Element Group,Entity,Definition
Core,SectionAttendanceTakenEvent.CalendarDateReference.CalendarDateIdentity.CalendarReference,Reference to the Calendar associated to the CalendarEvent.
Core,SectionAttendanceTakenEvent.CalendarDateReference.CalendarDateIdentity.CalendarReference.CalendarIdentity,Identity of a Calendar.
Core,SectionAttendanceTakenEvent.CalendarDateReference.CalendarDateIdentity.CalendarReference.CalendarIdentity.SchoolReference,Reference to the School associated with the Calendar.
Core,SectionAttendanceTakenEvent.CalendarDateReference.CalendarDateIdentity.CalendarReference.CalendarIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,SectionAttendanceTakenEvent.SectionReference,The section for which attendance was taken.
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Section.
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.CourseOfferingReference,The course offering taught in the Section.
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Identity of a CourseOffering.
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,The school that offers the course.
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Session.
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Relates the Session to the school.
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,SectionAttendanceTakenEvent.StaffReference,The staff responsible for taking attendance.
Core,SectionAttendanceTakenEvent.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,SectionCharacteristicDescriptor,"This descriptor defines characteristics of a Section, such as whether attendance is taken and the Section is graded."
Core,SeparationDescriptor,"Type of employment separation; for example: Voluntary separation, Involuntary separation, Mutual agreement. Other, etc."
Core,SeparationReasonDescriptor,This descriptor defines the reasons for terminating the employment.
Core,ServiceDescriptor,This descriptor defines the services provided by an education organization to populations of students associated with a program.
Core,Session,"A term in the school year, generally a unit of time into which courses are scheduled, instruction occurs and by which credits are awarded. Sessions may be interrupted by vacations or other events."
Core,Session.AcademicWeekReference,The academic weeks associated with the school year.
Core,Session.AcademicWeekReference.AcademicWeekIdentity,Identity of an AcademicWeek.
Core,Session.AcademicWeekReference.AcademicWeekIdentity.SchoolReference,Relates the academic week to an existing School.
Core,Session.AcademicWeekReference.AcademicWeekIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,Session.GradingPeriodReference,Grading periods associated with the session.
Core,Session.GradingPeriodReference.GradingPeriodIdentity,Identity of a GradingPeriod.
Core,Session.GradingPeriodReference.GradingPeriodIdentity.GradingPeriod,The name of the period for which grades are reported.
Core,Session.GradingPeriodReference.GradingPeriodIdentity.SchoolReference,Provide user information to lookup and link to an existing school record.
Core,Session.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,Session.SchoolReference,Relates the Session to the school.
Core,Session.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,Session.Term,"An descriptor value indicating the term (e.g. 'Fall Semester', 'Second Quarter', 'Summer Semester', etc.)."
Core,SexDescriptor,A person's gender.
Core,SpecialEducationProgramServiceDescriptor,This descriptor defines the services provided by an education organization to populations of students associated with a special education program.
Core,SpecialEducationSettingDescriptor,This descriptor defines the major instructional setting (more than 50 percent of a student's special education program).
Core,Staff,"This entity represents an individual who performs specified activities for any public or private education institution or agency that provides instructional and/or support services to students or staff at the early childhood level through high school completion. For example, this includes: 1. An ""employee"" who performs services under the direction of the employing institution or agency is compensated for such services by the employer and is eligible for employee benefits and wage or salary tax withholdings, 2. A ""contractor"" or ""consultant"" who performs services for an agreed upon fee or an employee of a management service contracted to work on site, 3. A ""volunteer"" who performs services on a voluntary and uncompensated basis, 4. An in-kind service provider, 5. An independent contractor or businessperson working at a school site."
Core,Staff.Address,"The set of elements that describes an address, including the street address, city, state, and ZIP code."
Core,Staff.Address.AddressType,"The type of address listed for an individual or organization. For example: Physical Address, Mailing Address, Home Address, etc.)"
Core,Staff.Address.Period,"The time periods for which the address is valid. For physical addresses, the periods in which the person lived at that address."
Core,Staff.Address.StateAbbreviation,The abbreviation for the state (within the United States) or outlying area in which an address is located.
Core,Staff.Citizenship,Contains information relative to U.S. citizenship status and its associated probationary documentation.
Core,Staff.Citizenship.CitizenshipStatus,An indicator of whether or not the person is a U.S. citizen.
Core,Staff.Citizenship.IdentificationDocument,Describe the documentation of citizenship.
Core,Staff.Citizenship.IdentificationDocument.IdentificationDocumentUse,The primary function of the document used for establishing identity.
Core,Staff.Citizenship.IdentificationDocument.IssuerCountry,Country of origin of the document. It is strongly recommended that entries use only ISO 3166 2-letter country codes.
Core,Staff.Citizenship.IdentificationDocument.PersonalInformationVerification,The category of the document relative to its purpose.
Core,Staff.Citizenship.Visa,An indicator of a non-US citizen's Visa type.
Core,Staff.CredentialReference,The legal document giving authorization to perform teaching assignment services.
Core,Staff.CredentialReference.CredentialIdentity,Identity of a Credential.
Core,Staff.CredentialReference.CredentialIdentity.StateOfIssueStateAbbreviation,The abbreviation for the name of the state (within the United States) or extra-state jurisdiction in which a license/credential was issued.
Core,Staff.ElectronicMail,"The numbers, letters, and symbols used to identify an electronic mail (e-mail) user within the network to which the individual or organization belongs."
Core,Staff.ElectronicMail.ElectronicMailType,"The type of email listed for an individual or organization. For example: Home/Personal, Work, etc.)"
Core,Staff.HighestCompletedLevelOfEducation,"The extent of formal instruction an individual has received (e.g., the highest grade in school completed or its equivalent or the highest degree received)."
Core,Staff.InternationalAddress,The set of elements that describes an international address.
Core,Staff.InternationalAddress.AddressType,"The type of address listed for an individual or organization. For example: Physical Address, Mailing Address, Home Address, etc.)"
Core,Staff.InternationalAddress.Country,The name of the country. It is strongly recommended that entries use only ISO 3166 2-letter country codes.
Core,Staff.Language,The language(s) the individual uses to communicate. It is strongly recommended that entries use only ISO 639-2 language codes.
Core,Staff.Language.Language,A specification of which written or spoken communication is being used.
Core,Staff.Language.LanguageUse,"A description of how the language is used (e.g. Home Language, Native Language, Spoken Language)."
Core,Staff.Name,Full legal name of the person.
Core,Staff.Name.PersonalIdentificationDocument,"The documents presented as evident to verify one's personal identity; for example: drivers license, passport, birth certificate, etc."
Core,Staff.Name.PersonalIdentificationDocument.IdentificationDocumentUse,The primary function of the document used for establishing identity.
Core,Staff.Name.PersonalIdentificationDocument.IssuerCountry,Country of origin of the document. It is strongly recommended that entries use only ISO 3166 2-letter country codes.
Core,Staff.Name.PersonalIdentificationDocument.PersonalInformationVerification,The category of the document relative to its purpose.
Core,Staff.OldEthnicity,"Previous definition of Ethnicity combining Hispanic/Latino and race: 1 - American Indian or Alaskan Native, 2 - Asian or Pacific Islander, 3 - Black, not of Hispanic origin, 4 - Hispanic, 5 - White, not of Hispanic origin."
Core,Staff.OtherName,"Other names (e.g., alias, nickname, previous legal name) associated with a person."
Core,Staff.OtherName.OtherNameType,The types of alternate names for a person.
Core,Staff.Race,"The general racial category which most clearly reflects the individual's recognition of his or her community or with which the individual most identifies. The way this data element is listed, it must allow for multiple entries so that each individual can specify all appropriate races."
Core,Staff.Recognition,Recognitions given to the staff for accomplishments in a co-curricular or extracurricular activity.
Core,Staff.Recognition.Achievement,An entity that includes information about achievement earned by a learner upon fulfilling a specified criteria.
Core,Staff.Recognition.Achievement.AchievementCategory,The category of achievement attributed to the learner.
Core,Staff.Recognition.RecognitionType,"The nature of recognition given to the learner for accomplishments in a co-curricular, or extra-curricular activity."
Core,Staff.Sex,A person's gender.
Core,Staff.StaffIdentificationCode,"A unique number or alphanumeric code assigned to a staff member by a school, school system, a state, or other agency or entity."
Core,Staff.StaffIdentificationCode.StaffIdentificationSystem,"A coding scheme that is used for identification and record-keeping purposes by schools, social services, or other agencies to refer to a staff member."
Core,Staff.Telephone,"The 10-digit telephone number, including the area code, for the person."
Core,Staff.Telephone.TelephoneNumberType,The type of communication number listed for an individual or organization.
Core,Staff.TribalAffiliation,An American Indian tribe with which the staff member is affiliated.
Core,StaffAbsenceEvent,This event entity represents the recording of the dates of staff absence.
Core,StaffAbsenceEvent.AbsenceEventCategory,The code describing the type of absence.
Core,StaffAbsenceEvent.StaffReference,The staff associated with this absence event.
Core,StaffAbsenceEvent.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,StaffClassificationDescriptor,"This descriptor defines an individual's title of employment, official status or rank."
Core,StaffCohortAssociation,This association indicates the Staff associated with a cohort of students.
Core,StaffCohortAssociation.CohortReference,Reference to the Cohort associated with the Staff.
Core,StaffCohortAssociation.CohortReference.CohortIdentity,Identity of a Cohort.
Core,StaffCohortAssociation.CohortReference.CohortIdentity.EducationOrganizationReference,The education organization associated with and owner of the Cohort.
Core,StaffCohortAssociation.CohortReference.CohortIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StaffCohortAssociation.StaffReference,The Staff associated with the cohort of students.
Core,StaffCohortAssociation.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,StaffEducationOrganizationAssignmentAssociation,This association indicates the education organization to which a staff member provides services; also known as school of service.
Core,StaffEducationOrganizationAssignmentAssociation.CredentialReference,Reference to the Credential that is the basis for this assignment.
Core,StaffEducationOrganizationAssignmentAssociation.CredentialReference.CredentialIdentity,Identity of a Credential.
Core,StaffEducationOrganizationAssignmentAssociation.CredentialReference.CredentialIdentity.StateOfIssueStateAbbreviation,The abbreviation for the name of the state (within the United States) or extra-state jurisdiction in which a license/credential was issued.
Core,StaffEducationOrganizationAssignmentAssociation.EducationOrganizationReference,The EducationalOrganization to which the Staff member provides services.
Core,StaffEducationOrganizationAssignmentAssociation.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StaffEducationOrganizationAssignmentAssociation.StaffClassification,"The titles of employment, official status, or rank of education staff."
Core,StaffEducationOrganizationAssignmentAssociation.StaffEducationOrganizationEmploymentAssociationReference,A reference to the employment association.
Core,StaffEducationOrganizationAssignmentAssociation.StaffEducationOrganizationEmploymentAssociationReference.StaffEducationOrganizationEmploymentAssociationIdentity,Identity of a StaffEducationOrganizationEmploymentAssociation.
Core,StaffEducationOrganizationAssignmentAssociation.StaffEducationOrganizationEmploymentAssociationReference.StaffEducationOrganizationEmploymentAssociationIdentity.EducationOrganizationReference,The EducationOrganization with which the staff is employed.
Core,StaffEducationOrganizationAssignmentAssociation.StaffEducationOrganizationEmploymentAssociationReference.StaffEducationOrganizationEmploymentAssociationIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StaffEducationOrganizationAssignmentAssociation.StaffEducationOrganizationEmploymentAssociationReference.StaffEducationOrganizationEmploymentAssociationIdentity.EmploymentStatus,"Reflects the type of employment or contract; for example: Probationary, Contractual, Substitute/temporary, Tenured or permanent, Volunteer/no contract, ..."
Core,StaffEducationOrganizationAssignmentAssociation.StaffEducationOrganizationEmploymentAssociationReference.StaffEducationOrganizationEmploymentAssociationIdentity.StaffReference,The Staff employed by the EducationOrganization.
Core,StaffEducationOrganizationAssignmentAssociation.StaffEducationOrganizationEmploymentAssociationReference.StaffEducationOrganizationEmploymentAssociationIdentity.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,StaffEducationOrganizationAssignmentAssociation.StaffReference,The Staff assigned to the EducationOrganization.
Core,StaffEducationOrganizationAssignmentAssociation.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,StaffEducationOrganizationContactAssociation,This association provides the contact information of the staff associated with the education organization.
Core,StaffEducationOrganizationContactAssociation.Address,The optional address for the contact associated with the EducationOrganization.
Core,StaffEducationOrganizationContactAssociation.Address.AddressType,"The type of address listed for an individual or organization. For example: Physical Address, Mailing Address, Home Address, etc.)"
Core,StaffEducationOrganizationContactAssociation.Address.Period,"The time periods for which the address is valid. For physical addresses, the periods in which the person lived at that address."
Core,StaffEducationOrganizationContactAssociation.Address.StateAbbreviation,The abbreviation for the state (within the United States) or outlying area in which an address is located.
Core,StaffEducationOrganizationContactAssociation.ContactType,Indicates the type for the contact information.
Core,StaffEducationOrganizationContactAssociation.EducationOrganizationReference,The EducationalOrganization to which the Staff member provides services.
Core,StaffEducationOrganizationContactAssociation.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StaffEducationOrganizationContactAssociation.StaffReference,The Staff assigned to the EducationOrganization.
Core,StaffEducationOrganizationContactAssociation.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,StaffEducationOrganizationContactAssociation.Telephone,The optional telephone for the contact associated with the EducationOrganization.
Core,StaffEducationOrganizationContactAssociation.Telephone.TelephoneNumberType,The type of communication number listed for an individual or organization.
Core,StaffEducationOrganizationEmploymentAssociation,"This association indicates the EducationOrganization an employee, contractor, volunteer, or other service provider is formally associated with typically indicated by which organization the staff member has a services contract with or receives compensation from."
Core,StaffEducationOrganizationEmploymentAssociation.CredentialReference,Reference to the Credential that is the basis for this employment.
Core,StaffEducationOrganizationEmploymentAssociation.CredentialReference.CredentialIdentity,Identity of a Credential.
Core,StaffEducationOrganizationEmploymentAssociation.CredentialReference.CredentialIdentity.StateOfIssueStateAbbreviation,The abbreviation for the name of the state (within the United States) or extra-state jurisdiction in which a license/credential was issued.
Core,StaffEducationOrganizationEmploymentAssociation.EducationOrganizationReference,The EducationOrganization with which the staff is employed.
Core,StaffEducationOrganizationEmploymentAssociation.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StaffEducationOrganizationEmploymentAssociation.EmploymentPeriod,The set of elements defining and characterizing a person's period of employment including start and end dates and the type and reason for separation.
Core,StaffEducationOrganizationEmploymentAssociation.EmploymentPeriod.Separation,"Type of employment separation; for example: Voluntary separation, Involuntary separation, Mutual agreement, Other, etc."
Core,StaffEducationOrganizationEmploymentAssociation.EmploymentPeriod.SeparationReason,"Reason for terminating the employment; for example: Employment in education, Employment outside of education, Retirement, Family/personal relocation, Change of assignment."
Core,StaffEducationOrganizationEmploymentAssociation.EmploymentStatus,"Reflects the type of employment or contract; for example: Probationary, Contractual, Substitute/temporary, Tenured or permanent, Volunteer/no contract, ..."
Core,StaffEducationOrganizationEmploymentAssociation.StaffReference,The Staff employed by the EducationOrganization.
Core,StaffEducationOrganizationEmploymentAssociation.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,StaffIdentificationSystemDescriptor,This descriptor defines the originating record system and code that is used for record-keeping purposes of the staff.
Core,StaffLeave,"This entity represents the recording of the dates of staff leave (e.g., sick leave, personal time, vacation)."
Core,StaffLeave.StaffLeaveEventCategory,"The code describing the type of leave taken, for example: Sick, Personal, Vacation."
Core,StaffLeave.StaffReference,The staff associated with this leave event.
Core,StaffLeave.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,StaffLeaveEventCategoryDescriptor,A code describing the type of the leave event.
Core,StaffProgramAssociation,This association indicates the Staff associated with a program.
Core,StaffProgramAssociation.ProgramReference,The Program associated to the Staff.
Core,StaffProgramAssociation.ProgramReference.ProgramIdentity,Encapsulates primary attributes that can be used to look up the identity of a Program.
Core,StaffProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference,Relates the program to an EducationOrganization.
Core,StaffProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StaffProgramAssociation.ProgramReference.ProgramIdentity.ProgramType,The type of program.
Core,StaffProgramAssociation.StaffReference,The Staff associated with the Program.
Core,StaffProgramAssociation.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,StaffSchoolAssociation,This association indicates the School(s) to which a staff member provides instructional services.
Core,StaffSchoolAssociation.AcademicSubject,"The teaching field taught by an individual, for example English/Language Arts, Reading, Mathematics, Science, Social Sciences, etc."
Core,StaffSchoolAssociation.CalendarReference,Reference to the Calendar associated with the StaffSchoolAssociation.
Core,StaffSchoolAssociation.CalendarReference.CalendarIdentity,Identity of a Calendar.
Core,StaffSchoolAssociation.CalendarReference.CalendarIdentity.SchoolReference,Reference to the School associated with the Calendar.
Core,StaffSchoolAssociation.CalendarReference.CalendarIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StaffSchoolAssociation.GradeLevel,The set of grade levels for which the individual's assignment is responsible.
Core,StaffSchoolAssociation.ProgramAssignment,"The name of the program for which the individual is assigned; for example: Regular education, Title I-Academic, Title I-Non-Academic, Special Education, Bilingual/English as a Second Language."
Core,StaffSchoolAssociation.SchoolReference,The School where the Staff member provides services.
Core,StaffSchoolAssociation.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StaffSchoolAssociation.StaffReference,The Staff member providing services to the School.
Core,StaffSchoolAssociation.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,StaffSectionAssociation,This association indicates the class sections to which a staff member is assigned.
Core,StaffSectionAssociation.ClassroomPosition,"The type of position the Staff member holds in the specific class/section; for example: Teacher of Record, Assistant Teacher, Support Teacher, Substitute Teacher..."
Core,StaffSectionAssociation.SectionReference,The Section the Staff member is assigned to.
Core,StaffSectionAssociation.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Section.
Core,StaffSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference,The course offering taught in the Section.
Core,StaffSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Identity of a CourseOffering.
Core,StaffSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,The school that offers the course.
Core,StaffSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StaffSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,StaffSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Session.
Core,StaffSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Relates the Session to the school.
Core,StaffSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StaffSectionAssociation.StaffReference,The Staff member assigned to the Section.
Core,StaffSectionAssociation.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,StateAbbreviationDescriptor,The abbreviation for the state (within the United States) or outlying area in which an address is located.
Core,StateEducationAgency,"This entity represents the agency of the state charged with the primary responsibility for coordinating and supervising public instruction, including the setting of standards for elementary and secondary instructional programs."
Core,StateEducationAgency.Address,"The set of elements that describes the physical location of the education entity, including the street address, city, state, ZIP code, and ZIP code + 4."
Core,StateEducationAgency.Address.AddressType,"The type of address listed for an individual or organization. For example: Physical Address, Mailing Address, Home Address, etc.)"
Core,StateEducationAgency.Address.Period,"The time periods for which the address is valid. For physical addresses, the periods in which the person lived at that address."
Core,StateEducationAgency.Address.StateAbbreviation,The abbreviation for the state (within the United States) or outlying area in which an address is located.
Core,StateEducationAgency.EducationOrganizationCategory,The classification of the education agency within the geographic boundaries of a state according to the level of administrative and operational control granted by the state.
Core,StateEducationAgency.EducationOrganizationIdentificationCode,"A unique number or alphanumeric code assigned to an education organization by a school, school system, a state, or other agency or entity."
Core,StateEducationAgency.EducationOrganizationIdentificationCode.EducationOrganizationIdentificationSystem,"The school system, state, or agency assigning the identification code."
Core,StateEducationAgency.InstitutionTelephone,"The 10-digit telephone number, including the area code, for the education entity."
Core,StateEducationAgency.InstitutionTelephone.InstitutionTelephoneNumberType,The type of communication number listed for an individual or organization.
Core,StateEducationAgency.InternationalAddress,The set of elements that describes the international physical location of the education entity.
Core,StateEducationAgency.InternationalAddress.AddressType,"The type of address listed for an individual or organization. For example: Physical Address, Mailing Address, Home Address, etc.)"
Core,StateEducationAgency.InternationalAddress.Country,The name of the country. It is strongly recommended that entries use only ISO 3166 2-letter country codes.
Core,StateEducationAgency.OperationalStatus,"The current operational status of the EducationOrganization (e.g., active, inactive)."
Core,StateEducationAgency.StateEducationAgencyAccountability,This entity maintains information about federal reporting and accountability for state education agencies.
Core,StateEducationAgency.StateEducationAgencyFederalFunds,Contains the information about the reception and use of federal funds for reporting purposes.
Core,Student,"This entity represents an individual for whom instruction, services, and/or care are provided in an early childhood, elementary, or secondary educational program under the jurisdiction of a school, education agency or other institution or program. A student is a person who has been enrolled in a school or other educational institution."
Core,Student.BirthData,"The set of elements that capture relevant data regarding a person's birth, including birth date and place of birth."
Core,Student.BirthData.BirthCountry,The country in which an individual is born. It is strongly recommended that entries use only ISO 3166 2-letter country codes.
Core,Student.BirthData.BirthSex,A person's gender at birth.
Core,Student.BirthData.BirthStateAbbreviation,The abbreviation for the name of the state (within the United States) or extra-state jurisdiction in which an individual was born.
Core,Student.Citizenship,Contains information relative to U.S. citizenship status and its associated probationary documentation.
Core,Student.Citizenship.CitizenshipStatus,An indicator of whether or not the person is a U.S. citizen.
Core,Student.Citizenship.IdentificationDocument,Describe the documentation of citizenship.
Core,Student.Citizenship.IdentificationDocument.IdentificationDocumentUse,The primary function of the document used for establishing identity.
Core,Student.Citizenship.IdentificationDocument.IssuerCountry,Country of origin of the document. It is strongly recommended that entries use only ISO 3166 2-letter country codes.
Core,Student.Citizenship.IdentificationDocument.PersonalInformationVerification,The category of the document relative to its purpose.
Core,Student.Citizenship.Visa,An indicator of a non-US citizen's Visa type.
Core,Student.Name,Full legal name of the person.
Core,Student.Name.PersonalIdentificationDocument,"The documents presented as evident to verify one's personal identity; for example: drivers license, passport, birth certificate, etc."
Core,Student.Name.PersonalIdentificationDocument.IdentificationDocumentUse,The primary function of the document used for establishing identity.
Core,Student.Name.PersonalIdentificationDocument.IssuerCountry,Country of origin of the document. It is strongly recommended that entries use only ISO 3166 2-letter country codes.
Core,Student.Name.PersonalIdentificationDocument.PersonalInformationVerification,The category of the document relative to its purpose.
Core,Student.OtherName,"Other names (e.g., alias, nickname, previous legal name) associated with a person."
Core,Student.OtherName.OtherNameType,The types of alternate names for a person.
Core,StudentAcademicRecord,This educational entity represents the cumulative record of academic achievement for a student.
Core,StudentAcademicRecord.AcademicHonor,Academic distinctions earned by or awarded to the student.
Core,StudentAcademicRecord.AcademicHonor.AcademicHonorCategory,A designation of the type of academic distinctions earned by or awarded to the student.
Core,StudentAcademicRecord.AcademicHonor.Achievement,The achievement earned by the student upon fulfilling specified criteria.
Core,StudentAcademicRecord.AcademicHonor.Achievement.AchievementCategory,The category of achievement attributed to the learner.
Core,StudentAcademicRecord.ClassRanking,The academic rank information of a student in relation to his or her graduating class.
Core,StudentAcademicRecord.CumulativeAttemptedCredits,The cumulative number of credits an individual attempts to earn by taking courses during his or her enrollment in the current school as well as those credits transferred from schools in which the individual had been previously enrolled.
Core,StudentAcademicRecord.CumulativeAttemptedCredits.CreditType,The type of credits or units of value awarded for the completion of a course.
Core,StudentAcademicRecord.CumulativeEarnedCredits,The cumulative number of credits an individual earns by completing courses or examinations during his or her enrollment in the current school as well as those credits transferred from schools in which the individual had been previously enrolled.
Core,StudentAcademicRecord.CumulativeEarnedCredits.CreditType,The type of credits or units of value awarded for the completion of a course.
Core,StudentAcademicRecord.Diploma,Diploma(s) earned by the student.
Core,StudentAcademicRecord.Diploma.Achievement,An entity that includes information about achievement earned by a learner upon fulfilling a specified criteria.
Core,StudentAcademicRecord.Diploma.Achievement.AchievementCategory,The category of achievement attributed to the learner.
Core,StudentAcademicRecord.Diploma.DiplomaLevel,"The level of diploma/credential that is awarded to a student in recognition of his/her completion of the curricular requirements. Minimum high school program, Recommended high school program, Distinguished Achievement Program."
Core,StudentAcademicRecord.Diploma.DiplomaType,The type of diploma/credential that is awarded to a student in recognition of his/her completion of the curricular requirements.
Core,StudentAcademicRecord.EducationOrganizationReference,Provides user information to lookup and link to an existing educational organization record.
Core,StudentAcademicRecord.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentAcademicRecord.Recognition,Recognitions given to the student for accomplishments in a co-curricular or extracurricular activity.
Core,StudentAcademicRecord.Recognition.Achievement,An entity that includes information about achievement earned by a learner upon fulfilling a specified criteria.
Core,StudentAcademicRecord.Recognition.Achievement.AchievementCategory,The category of achievement attributed to the learner.
Core,StudentAcademicRecord.Recognition.RecognitionType,"The nature of recognition given to the learner for accomplishments in a co-curricular, or extra-curricular activity."
Core,StudentAcademicRecord.ReportCardReference,Report cards for the student.
Core,StudentAcademicRecord.ReportCardReference.ReportCardIdentity,Identity of a ReportCard.
Core,StudentAcademicRecord.ReportCardReference.ReportCardIdentity.EducationOrganizationReference,Identifies the EducationOrganization that issued the ReportCard.
Core,StudentAcademicRecord.ReportCardReference.ReportCardIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentAcademicRecord.ReportCardReference.ReportCardIdentity.GradingPeriodReference,Identifies the grading period for this report card.
Core,StudentAcademicRecord.ReportCardReference.ReportCardIdentity.GradingPeriodReference.GradingPeriodIdentity,Identity of a GradingPeriod.
Core,StudentAcademicRecord.ReportCardReference.ReportCardIdentity.GradingPeriodReference.GradingPeriodIdentity.GradingPeriod,The name of the period for which grades are reported.
Core,StudentAcademicRecord.ReportCardReference.ReportCardIdentity.GradingPeriodReference.GradingPeriodIdentity.SchoolReference,Provide user information to lookup and link to an existing school record.
Core,StudentAcademicRecord.ReportCardReference.ReportCardIdentity.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentAcademicRecord.ReportCardReference.ReportCardIdentity.StudentReference,Identifies the student that is associated with the ReportCard.
Core,StudentAcademicRecord.ReportCardReference.ReportCardIdentity.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentAcademicRecord.SessionAttemptedCredits,The number of credits an individual attempted to earn in this session.
Core,StudentAcademicRecord.SessionAttemptedCredits.CreditType,The type of credits or units of value awarded for the completion of a course.
Core,StudentAcademicRecord.SessionEarnedCredits,The number of credits an individual earned in this session.
