Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name ,EXT_Required
Core,OperationalStatusDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,OtherNameTypeDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,OtherNameTypeDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,OtherNameTypeDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,OtherNameTypeDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,OtherNameTypeDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,OtherNameTypeDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,OtherNameTypeDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,Parent,LoginId,The login ID for the user; used for security access control interface.,string,60,,,0
Core,Parent,ParentUniqueId,A unique alphanumeric code assigned to a parent.,string,32,,,1
Core,Parent.Address,ApartmentRoomSuiteNumber,"The apartment, room, or suite number of an address.",string,50,,,0
Core,Parent.Address,BuildingSiteNumber,"The number of the building on the site, if more than one building shares the same address.",string,20,,,0
Core,Parent.Address,City,The name of the city in which an address is located.,string,30,,,1
Core,Parent.Address,CountyFIPSCode,"The Federal Information Processing Standards (FIPS) numeric code for the county issued by the National Institute of Standards and Technology (NIST). Counties are considered to be the ""first-order subdivisions"" of each State and statistically equivalent entity, regardless of their local designations (county, parish, borough, etc.) Counties in different States will have the same code. A unique county number is created when combined with the 2-digit FIPS State Code.",string,5,,,0
Core,Parent.Address,DoNotPublishIndicator,An indication that the address should not be published.,boolean,,,,0
Core,Parent.Address,Latitude,The geographic latitude of the physical address.,string,20,,,0
Core,Parent.Address,Longitude,The geographic longitude of the physical address.,string,20,,,0
Core,Parent.Address,NameOfCounty,"The name of the county, parish, borough, or comparable unit (within a state) in 'which an address is located.",string,30,,,0
Core,Parent.Address,PostalCode,The five or nine digit zip code or overseas postal code portion of an address.,string,17,,,1
Core,Parent.Address,StreetNumberName,The street number and street name or post office box number of an address.,string,150,,,1
Core,Parent.Address.Period,BeginDate,"The month, day, and year for the start of the period.",date,,,,1
Core,Parent.Address.Period,EndDate,"The month, day, and year for the end of the period.",date,,,,0
Core,Parent.ElectronicMail,DoNotPublishIndicator,An indication that the electronic email address should not be published.,boolean,,,,0
Core,Parent.ElectronicMail,ElectronicMailAddress,The electronic mail (e-mail) address listed for an individual or organization.,string,128,,,1
Core,Parent.ElectronicMail,PrimaryEmailAddressIndicator,An indication that the electronic mail address should be used as the principal electronic mail address for an individual or organization.,boolean,,,,0
Core,Parent.InternationalAddress,AddressLine1,The first line of the address.,string,150,,,1
Core,Parent.InternationalAddress,AddressLine2,The second line of the address.,string,150,,,0
Core,Parent.InternationalAddress,AddressLine3,The third line of the address.,string,150,,,0
Core,Parent.InternationalAddress,AddressLine4,The fourth line of the address.,string,150,,,0
Core,Parent.InternationalAddress,BeginDate,"The first date the address is valid. For physical addresses, the date the person moved to that address.",date,,,,0
Core,Parent.InternationalAddress,EndDate,"The last date the address is valid. For physical addresses, this would be the date the person moved from that address.",date,,,,0
Core,Parent.InternationalAddress,Latitude,The geographic latitude of the physical address.,string,20,,,0
Core,Parent.InternationalAddress,Longitude,The geographic longitude of the physical address.,string,20,,,0
Core,Parent.Name,FirstName,"A name given to an individual at birth, baptism, or during another naming ceremony, or through legal change.",string,75,,,1
Core,Parent.Name,GenerationCodeSuffix,"An appendage, if any, used to denote an individual's generation in his family (e.g., Jr., Sr., III).",string,10,,,0
Core,Parent.Name,LastSurname,The name borne in common by members of a family.,string,75,,,1
Core,Parent.Name,MaidenName,The person's maiden name.,string,75,,,0
Core,Parent.Name,MiddleName,"A secondary name given to an individual at birth, baptism, or during another naming ceremony.",string,75,,,0
Core,Parent.Name,PersonalTitlePrefix,"A prefix used to denote the title, degree, position, or seniority of the person.",string,30,,,0
Core,Parent.Name.PersonalIdentificationDocument,DocumentExpirationDate,"The day when the document expires, if null then never expires.",date,,,,0
Core,Parent.Name.PersonalIdentificationDocument,DocumentTitle,The title of the document given by the issuer.,string,60,,,0
Core,Parent.Name.PersonalIdentificationDocument,IssuerDocumentIdentificationCode,The unique identifier on the issuer's identification system.,string,60,,,0
Core,Parent.Name.PersonalIdentificationDocument,IssuerName,Name of the entity or institution that issued the document.,string,150,,,0
Core,Parent.OtherName,FirstName,"A name given to an individual at birth, baptism, or during another naming ceremony, or through legal change.",string,75,,,1
Core,Parent.OtherName,GenerationCodeSuffix,"An appendage, if any, used to denote an individual's generation in his family (e.g., Jr., Sr., III).",string,10,,,0
Core,Parent.OtherName,LastSurname,The name borne in common by members of a family.,string,75,,,1
Core,Parent.OtherName,MiddleName,"A secondary name given to an individual at birth, baptism, or during another naming ceremony.",string,75,,,0
Core,Parent.OtherName,PersonalTitlePrefix,"A prefix used to denote the title, degree, position, or seniority of the person.",string,30,,,0
Core,Parent.Telephone,DoNotPublishIndicator,An indication that the telephone number should not be published.,boolean,,,,0
Core,Parent.Telephone,OrderOfPriority,"The order of priority assigned to telephone numbers to define which number to attempt first, second, etc.",int,,,,0
Core,Parent.Telephone,TelephoneNumber,"The telephone number including the area code, and extension, if applicable.",string,24,,,1
Core,Parent.Telephone,TextMessageCapabilityIndicator,An indication that the telephone number is technically capable of sending and receiving Short Message Service (SMS) text messages.,boolean,,,,0
Core,ParticipationDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,ParticipationDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,ParticipationDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,ParticipationDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,ParticipationDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,ParticipationDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,ParticipationDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,Payroll,AmountToDate,Current balance (amount paid to employee) for account for the fiscal year.,decimal,,,,1
Core,Payroll,AsOfDate,The date of the reported payroll element.,date,,,,1
Core,Payroll.AccountReference.AccountIdentity,AccountIdentifier,The alphanumeric string that identifies the account.,string,50,,,1
Core,Payroll.AccountReference.AccountIdentity,FiscalYear,The financial accounting year.,int,,,,1
Core,Payroll.AccountReference.AccountIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,Payroll.StaffReference.StaffIdentity,StaffUniqueId,A unique alphanumeric code assigned to a staff.,string,32,,,1
Core,PerformanceBaseConversionDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,PerformanceBaseConversionDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,PerformanceBaseConversionDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,PerformanceBaseConversionDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,PerformanceBaseConversionDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,PerformanceBaseConversionDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,PerformanceBaseConversionDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,PerformanceLevelDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,PerformanceLevelDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,PerformanceLevelDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,PerformanceLevelDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,PerformanceLevelDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,PerformanceLevelDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,PerformanceLevelDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,PersonalInformationVerificationDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,PersonalInformationVerificationDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,PersonalInformationVerificationDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,PersonalInformationVerificationDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,PersonalInformationVerificationDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,PersonalInformationVerificationDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,PersonalInformationVerificationDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,PopulationServedDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,PopulationServedDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,PopulationServedDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,PopulationServedDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,PopulationServedDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,PopulationServedDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,PopulationServedDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,PostingResultDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,PostingResultDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,PostingResultDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,PostingResultDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,PostingResultDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,PostingResultDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,PostingResultDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,PostSecondaryEvent,EventDate,The date the event occurred or was recorded.,date,,,,1
Core,PostSecondaryEvent.PostSecondaryInstitutionReference.PostSecondaryInstitutionIdentity,PostSecondaryInstitutionId,The ID of the post secondary institution.,int,,,,1
Core,PostSecondaryEvent.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,string,32,,,1
Core,PostSecondaryEventCategoryDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,PostSecondaryEventCategoryDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,PostSecondaryEventCategoryDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,PostSecondaryEventCategoryDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,PostSecondaryEventCategoryDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,PostSecondaryEventCategoryDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,PostSecondaryEventCategoryDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,PostSecondaryInstitution,NameOfInstitution,"The full, legally accepted name of the institution.",string,75,,,1
Core,PostSecondaryInstitution,PostSecondaryInstitutionId,The ID of the post secondary institution.,int,,,,1
Core,PostSecondaryInstitution,ShortNameOfInstitution,A short name for the institution.,string,75,,,0
Core,PostSecondaryInstitution,WebSite,The public web site address (URL) for the EducationOrganization.,string,255,,,0
Core,PostSecondaryInstitution.Address,ApartmentRoomSuiteNumber,"The apartment, room, or suite number of an address.",string,50,,,0
Core,PostSecondaryInstitution.Address,BuildingSiteNumber,"The number of the building on the site, if more than one building shares the same address.",string,20,,,0
Core,PostSecondaryInstitution.Address,City,The name of the city in which an address is located.,string,30,,,1
Core,PostSecondaryInstitution.Address,CountyFIPSCode,"The Federal Information Processing Standards (FIPS) numeric code for the county issued by the National Institute of Standards and Technology (NIST). Counties are considered to be the ""first-order subdivisions"" of each State and statistically equivalent entity, regardless of their local designations (county, parish, borough, etc.) Counties in different States will have the same code. A unique county number is created when combined with the 2-digit FIPS State Code.",string,5,,,0
Core,PostSecondaryInstitution.Address,DoNotPublishIndicator,An indication that the address should not be published.,boolean,,,,0
Core,PostSecondaryInstitution.Address,Latitude,The geographic latitude of the physical address.,string,20,,,0
Core,PostSecondaryInstitution.Address,Longitude,The geographic longitude of the physical address.,string,20,,,0
Core,PostSecondaryInstitution.Address,NameOfCounty,"The name of the county, parish, borough, or comparable unit (within a state) in 'which an address is located.",string,30,,,0
Core,PostSecondaryInstitution.Address,PostalCode,The five or nine digit zip code or overseas postal code portion of an address.,string,17,,,1
Core,PostSecondaryInstitution.Address,StreetNumberName,The street number and street name or post office box number of an address.,string,150,,,1
Core,PostSecondaryInstitution.Address.Period,BeginDate,"The month, day, and year for the start of the period.",date,,,,1
Core,PostSecondaryInstitution.Address.Period,EndDate,"The month, day, and year for the end of the period.",date,,,,0
Core,PostSecondaryInstitution.EducationOrganizationIdentificationCode,IdentificationCode,"A unique number or alphanumeric code that is assigned to an education organization by a school, school system, state, or other agency or entity.",string,60,,,1
Core,PostSecondaryInstitution.InstitutionTelephone,TelephoneNumber,"The telephone number including the area code, and extension, if applicable.",string,24,,,1
Core,PostSecondaryInstitution.InternationalAddress,AddressLine1,The first line of the address.,string,150,,,1
Core,PostSecondaryInstitution.InternationalAddress,AddressLine2,The second line of the address.,string,150,,,0
Core,PostSecondaryInstitution.InternationalAddress,AddressLine3,The third line of the address.,string,150,,,0
Core,PostSecondaryInstitution.InternationalAddress,AddressLine4,The fourth line of the address.,string,150,,,0
Core,PostSecondaryInstitution.InternationalAddress,BeginDate,"The first date the address is valid. For physical addresses, the date the person moved to that address.",date,,,,0
Core,PostSecondaryInstitution.InternationalAddress,EndDate,"The last date the address is valid. For physical addresses, this would be the date the person moved from that address.",date,,,,0
Core,PostSecondaryInstitution.InternationalAddress,Latitude,The geographic latitude of the physical address.,string,20,,,0
Core,PostSecondaryInstitution.InternationalAddress,Longitude,The geographic longitude of the physical address.,string,20,,,0
Core,PostSecondaryInstitutionLevelDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,PostSecondaryInstitutionLevelDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,PostSecondaryInstitutionLevelDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,PostSecondaryInstitutionLevelDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,PostSecondaryInstitutionLevelDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,PostSecondaryInstitutionLevelDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,PostSecondaryInstitutionLevelDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,ProficiencyDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,ProficiencyDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,ProficiencyDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,ProficiencyDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,ProficiencyDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,ProficiencyDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,ProficiencyDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,Program,ProgramId,"A unique number or alphanumeric code assigned to a program by a school, school system, a state, or other agency or entity.",string,20,,,0
Core,Program,ProgramName,"The formal name of the Program of instruction, training, services, or benefits available through federal, state, or local agencies.",string,60,,,1
Core,Program.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education organization.,int,,,,1
Core,Program.LearningObjectiveReference.LearningObjectiveIdentity,Objective,The designated title of the LearningObjective.,string,60,,,1
Core,Program.LearningStandardReference.LearningStandardIdentity,LearningStandardId,"The identifier for the specific learning standard (e.g., 111.15.3.1.A).",string,60,,,1
Core,ProgramAssignmentDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,ProgramAssignmentDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,ProgramAssignmentDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,ProgramAssignmentDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,ProgramAssignmentDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,ProgramAssignmentDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,ProgramAssignmentDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,ProgramCharacteristicDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,ProgramCharacteristicDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,ProgramCharacteristicDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,ProgramCharacteristicDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,ProgramCharacteristicDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,ProgramCharacteristicDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,ProgramCharacteristicDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,ProgramSponsorDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,ProgramSponsorDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,ProgramSponsorDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,ProgramSponsorDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,ProgramSponsorDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,ProgramSponsorDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,ProgramSponsorDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,ProgramTypeDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,ProgramTypeDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,ProgramTypeDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,ProgramTypeDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,ProgramTypeDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,ProgramTypeDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,ProgramTypeDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,ProgressDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,ProgressDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,ProgressDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,ProgressDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,ProgressDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,ProgressDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,ProgressDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,ProgressLevelDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,ProgressLevelDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,ProgressLevelDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,ProgressLevelDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,ProgressLevelDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,ProgressLevelDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,ProgressLevelDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,ProviderCategoryDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,ProviderCategoryDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,ProviderCategoryDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,ProviderCategoryDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,ProviderCategoryDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,ProviderCategoryDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,ProviderCategoryDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,ProviderProfitabilityDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,ProviderProfitabilityDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,ProviderProfitabilityDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,ProviderProfitabilityDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,ProviderProfitabilityDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,ProviderProfitabilityDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,ProviderProfitabilityDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,ProviderStatusDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,ProviderStatusDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,ProviderStatusDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,ProviderStatusDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,ProviderStatusDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,ProviderStatusDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,ProviderStatusDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,PublicationStatusDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,PublicationStatusDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,PublicationStatusDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,PublicationStatusDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,PublicationStatusDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,PublicationStatusDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,PublicationStatusDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,RaceDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,RaceDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,RaceDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,RaceDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,RaceDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,RaceDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,RaceDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,ReasonExitedDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,ReasonExitedDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,ReasonExitedDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,ReasonExitedDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,ReasonExitedDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,ReasonExitedDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,ReasonExitedDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,ReasonNotTestedDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,ReasonNotTestedDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,ReasonNotTestedDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,ReasonNotTestedDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,ReasonNotTestedDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,ReasonNotTestedDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,ReasonNotTestedDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,RecognitionTypeDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,RecognitionTypeDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,RecognitionTypeDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,RecognitionTypeDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,RecognitionTypeDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,RecognitionTypeDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
Core,RecognitionTypeDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,RelationDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,RelationDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,RelationDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,RelationDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,RelationDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,RelationDescriptor,PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor.",string,255,,,0
