Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name,EXT_Required
Core,ServiceDescriptor,ServiceCategory,A classification of the behavior for reporting types.,string,50,,,0
Core,ServiceDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,ServiceDescriptor.PriorDescriptor,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,ServiceDescriptor.PriorDescriptor,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Session,BeginDate,"Month, day, and year of the first day of the Session.",date,,,,1
Core,Session,EndDate,"Month, day and year of the last day of the Session.",date,,,,1
Core,Session,SchoolYear,The identifier for the school year.,SchoolYearType,,,,1
Core,Session,SessionName,"The identifier for the calendar for the academic session (e.g., 2010/11, 2011 Summer).",string,60,,,1
Core,Session,TotalInstructionalDays,The total number of instructional days in the school calendar.,int,,,,1
Core,Session.AcademicWeekReference.AcademicWeekIdentity,WeekIdentifier,The school label for the week.,string,80,,,1
Core,Session.AcademicWeekReference.AcademicWeekIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,Session.GradingPeriodReference.GradingPeriodIdentity,BeginDate,"Month, day, and year of the first day of the GradingPeriod.",date,,,,1
Core,Session.GradingPeriodReference.GradingPeriodIdentity.GradingPeriod,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,Session.GradingPeriodReference.GradingPeriodIdentity.GradingPeriod,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Session.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,Session.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,int,,,,1
Core,Session.Term,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,Session.Term,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,SpecialEducationSettingDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,SpecialEducationSettingDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,SpecialEducationSettingDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,SpecialEducationSettingDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,SpecialEducationSettingDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,SpecialEducationSettingDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,SpecialEducationSettingDescriptor,SpecialEducationSettingMap,The mapping to a known SpecialEducationSetting enumeration type.,SpecialEducationSettingMapType,,,,0
Core,SpecialEducationSettingDescriptor.PriorDescriptor,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,SpecialEducationSettingDescriptor.PriorDescriptor,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Staff,BirthDate,"The month, day, and year on which an individual was born.",date,,,,0
Core,Staff,HighlyQualifiedTeacher,An indication of whether a teacher is classified as highly qualified for his/her assignment according to state definition. This attribute indicates the teacher is highly qualified for ALL Sections being taught.,boolean,,,,0
Core,Staff,HispanicLatinoEthnicity,"An indication that the individual traces his or her origin or descent to Mexico, Puerto Rico, Cuba, Central, and South America, and other Spanish cultures, regardless of race. The term, ""Spanish origin,"" can be used in addition to ""Hispanic or Latino.""",boolean,,,,1
Core,Staff,LoginId,The login ID for the user; used for security access control interface.,string,60,,,0
Core,Staff,OldEthnicity,"Previous definition of Ethnicity combining Hispanic/Latino and race: 1 - American Indian or Alaskan Native, 2 - Asian or Pacific Islander, 3 - Black, not of Hispanic origin, 4 - Hispanic, 5 - White, not of Hispanic origin.",OldEthnicityType,,,,0
Core,Staff,Race,"The general racial category which most clearly reflects the individual's recognition of his or her community or with which the individual most identifies. The way this data element is listed, it must allow for multiple entries so that each individual can specify all appropriate races.",RaceType,,,,0
Core,Staff,Sex,A person's gender.,SexType,,,,0
Core,Staff,StaffUniqueId,A unique alphanumeric code assigned to a staff.,string,32,,,1
Core,Staff,YearsOfPriorProfessionalExperience,The total number of years that an individual has previously held a similar professional position in one or more education institutions.,decimal,,,,0
Core,Staff,YearsOfPriorTeachingExperience,The total number of years that an individual has previously held a teaching position in one or more education institutions.,decimal,,,,0
Core,Staff.Address,AddressType,"The type of address listed for an individual or organization. For example: Physical Address, Mailing Address, Home Address, etc.)",AddressType,,,,1
Core,Staff.Address,ApartmentRoomSuiteNumber,"The apartment, room, or suite number of an address.",string,50,,,0
Core,Staff.Address,BeginDate,"The first date the address is valid. For physical addresses, the date the person moved to that address.",date,,,,0
Core,Staff.Address,BuildingSiteNumber,"The number of the building on the site, if more than one building shares the same address.",string,20,,,0
Core,Staff.Address,City,The name of the city in which an address is located.,string,30,,,1
Core,Staff.Address,CountyFIPSCode,"The Federal Information Processing Standards (FIPS) numeric code for the county issued by the National Institute of Standards and Technology (NIST). Counties are considered to be the ""first-order subdivisions"" of each State and statistically equivalent entity, regardless of their local designations (county, parish, borough, etc.) Counties in different States will have the same code. A unique county number is created when combined with the 2-digit FIPS State Code.",string,5,,,0
Core,Staff.Address,EndDate,"The last date the address is valid. For physical addresses, this would be the date the person moved from that address.",date,,,,0
Core,Staff.Address,Latitude,The geographic latitude of the physical address.,string,20,,,0
Core,Staff.Address,Longitude,The geographic longitude of the physical address.,string,20,,,0
Core,Staff.Address,NameOfCounty,"The name of the county, parish, borough, or comparable unit (within a state) in 'which an address is located.",string,30,,,0
Core,Staff.Address,PostalCode,The five or nine digit zip code or overseas postal code portion of an address.,string,17,,,1
Core,Staff.Address,StateAbbreviation,The abbreviation for the state (within the United States) or outlying area in which an address is located.,StateAbbreviationType,,,,1
Core,Staff.Address,StreetNumberName,The street number and street name or post office box number of an address.,string,150,,,1
Core,Staff.Citizenship,CitizenshipStatus,An indicator of whether or not the person is a U.S. citizen.,CitizenshipStatusType,,,,1
Core,Staff.Citizenship,Visa,An indicator of a non-US citizen's Visa type.,VisaType,,,,1
Core,Staff.Citizenship.ForeignCitizenshipIdentificationDocument,DocumentExpirationDate,"The day when the document expires, if null then never expires.",date,,,,0
Core,Staff.Citizenship.ForeignCitizenshipIdentificationDocument,DocumentTitle,The title of the document given by the issuer.,string,60,,,0
Core,Staff.Citizenship.ForeignCitizenshipIdentificationDocument,IdentificationDocumentUse,The primary function of the document used for establishing identity.,IdentificationDocumentUseType,,,,1
Core,Staff.Citizenship.ForeignCitizenshipIdentificationDocument,IssuerDocumentIdentificationCode,The unique identifier on the issuer's identification system.,string,60,,,0
Core,Staff.Citizenship.ForeignCitizenshipIdentificationDocument,IssuerName,Name of the entity or institution that issued the document.,string,150,,,0
Core,Staff.Citizenship.ForeignCitizenshipIdentificationDocument,PersonalInformationVerification,The category of the document relative to its purpose.,PersonalInformationVerificationType,,,,1
Core,Staff.Citizenship.ForeignCitizenshipIdentificationDocument.IssuerCountry,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,Staff.Citizenship.ForeignCitizenshipIdentificationDocument.IssuerCountry,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Staff.Citizenship.USCitizenshipIdentificationDocument,DocumentExpirationDate,"The day when the document expires, if null then never expires.",date,,,,0
Core,Staff.Citizenship.USCitizenshipIdentificationDocument,DocumentTitle,The title of the document given by the issuer.,string,60,,,0
Core,Staff.Citizenship.USCitizenshipIdentificationDocument,IdentificationDocumentUse,The primary function of the document used for establishing identity.,IdentificationDocumentUseType,,,,1
Core,Staff.Citizenship.USCitizenshipIdentificationDocument,IssuerDocumentIdentificationCode,The unique identifier on the issuer's identification system.,string,60,,,0
Core,Staff.Citizenship.USCitizenshipIdentificationDocument,IssuerName,Name of the entity or institution that issued the document.,string,150,,,0
Core,Staff.Citizenship.USCitizenshipIdentificationDocument,PersonalInformationVerification,The category of the document relative to its purpose.,PersonalInformationVerificationType,,,,1
Core,Staff.Citizenship.USCitizenshipIdentificationDocument.IssuerCountry,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,Staff.Citizenship.USCitizenshipIdentificationDocument.IssuerCountry,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Staff.Credential,CredentialExpirationDate,"The month, day, and year on which an active credential held by an individual will expire.",date,,,,0
Core,Staff.Credential,CredentialIssuanceDate,"The month, day, and year on which an active credential was issued to an individual.",date,,,,1
Core,Staff.Credential,CredentialType,An indication of the category of credential an individual holds.,CredentialType,,,,1
Core,Staff.Credential,StateOfIssueStateAbbreviation,The abbreviation for the name of the state (within the United States) or extra-state jurisdiction in which a license/credential was issued.,StateAbbreviationType,,,,0
Core,Staff.Credential,TeachingCredentialBasis,An indication of the pre-determined criteria for granting the teaching credential that an individual holds.,TeachingCredentialBasisType,,,,0
Core,Staff.Credential.CredentialField,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,Staff.Credential.CredentialField,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Staff.Credential.Level,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,Staff.Credential.Level,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Staff.Credential.TeachingCredential,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,Staff.Credential.TeachingCredential,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Staff.ElectronicMail,ElectronicMailAddress,The electronic mail (e-mail) address listed for an individual or organization.,string,128,,,1
Core,Staff.ElectronicMail,ElectronicMailType,"The type of email listed for an individual or organization. For example: Home/Personal, Work, etc.)",ElectronicMailType,,,,1
Core,Staff.ElectronicMail,PrimaryEmailAddressIndicator,An indication that the electronic mail address should be used as the principal electronic mail address for an individual or organization.,boolean,,,,0
Core,Staff.HighestCompletedLevelOfEducation,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,Staff.HighestCompletedLevelOfEducation,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Staff.InternationalAddress,AddressLine1,The first line of the address.,string,150,,,1
Core,Staff.InternationalAddress,AddressLine2,The second line of the address.,string,150,,,0
Core,Staff.InternationalAddress,AddressLine3,The third line of the address.,string,150,,,0
Core,Staff.InternationalAddress,AddressLine4,The fourth line of the address.,string,150,,,0
Core,Staff.InternationalAddress,AddressType,"The type of address listed for an individual or organization. For example: Physical Address, Mailing Address, Home Address, etc.)",AddressType,,,,1
Core,Staff.InternationalAddress,BeginDate,"The first date the address is valid. For physical addresses, the date the person moved to that address.",date,,,,0
Core,Staff.InternationalAddress,EndDate,"The last date the address is valid. For physical addresses, this would be the date the person moved from that address.",date,,,,0
Core,Staff.InternationalAddress,Latitude,The geographic latitude of the physical address.,string,20,,,0
Core,Staff.InternationalAddress,Longitude,The geographic longitude of the physical address.,string,20,,,0
Core,Staff.InternationalAddress.Country,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,Staff.InternationalAddress.Country,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Staff.Language,LanguageUse,"A description of how the language is used (e.g. Home Language, Native Language, Spoken Language).",LanguageUseType,,,,0
Core,Staff.Language.Language,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,Staff.Language.Language,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Staff.Name,FirstName,"A name given to an individual at birth, baptism, or during another naming ceremony, or through legal change.",string,75,,,1
Core,Staff.Name,GenerationCodeSuffix,"An appendage, if any, used to denote an individual's generation in his family (e.g., Jr., Sr., III).",string,10,,,0
Core,Staff.Name,LastSurname,The name borne in common by members of a family.,string,75,,,1
Core,Staff.Name,MaidenName,The person's maiden name.,string,75,,,0
Core,Staff.Name,MiddleName,"A secondary name given to an individual at birth, baptism, or during another naming ceremony.",string,75,,,0
Core,Staff.Name,PersonalTitlePrefix,"A prefix used to denote the title, degree, position, or seniority of the person.",string,30,,,0
Core,Staff.Name.PersonalIdentificationDocument,DocumentExpirationDate,"The day when the document expires, if null then never expires.",date,,,,0
Core,Staff.Name.PersonalIdentificationDocument,DocumentTitle,The title of the document given by the issuer.,string,60,,,0
Core,Staff.Name.PersonalIdentificationDocument,IdentificationDocumentUse,The primary function of the document used for establishing identity.,IdentificationDocumentUseType,,,,1
Core,Staff.Name.PersonalIdentificationDocument,IssuerDocumentIdentificationCode,The unique identifier on the issuer's identification system.,string,60,,,0
Core,Staff.Name.PersonalIdentificationDocument,IssuerName,Name of the entity or institution that issued the document.,string,150,,,0
Core,Staff.Name.PersonalIdentificationDocument,PersonalInformationVerification,The category of the document relative to its purpose.,PersonalInformationVerificationType,,,,1
Core,Staff.Name.PersonalIdentificationDocument.IssuerCountry,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,Staff.Name.PersonalIdentificationDocument.IssuerCountry,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Staff.OtherName,FirstName,"A name given to an individual at birth, baptism, or during another naming ceremony, or through legal change.",string,75,,,1
Core,Staff.OtherName,GenerationCodeSuffix,"An appendage, if any, used to denote an individual's generation in his family (e.g., Jr., Sr., III).",string,10,,,0
Core,Staff.OtherName,LastSurname,The name borne in common by members of a family.,string,75,,,1
Core,Staff.OtherName,MiddleName,"A secondary name given to an individual at birth, baptism, or during another naming ceremony.",string,75,,,0
Core,Staff.OtherName,OtherNameType,The types of alternate names for a person.,OtherNameType,,,,1
Core,Staff.OtherName,PersonalTitlePrefix,"A prefix used to denote the title, degree, position, or seniority of the person.",string,30,,,0
Core,Staff.StaffIdentificationCode,AssigningOrganizationIdentificationCode,The organization code or name assigning the staff Identification Code.,string,60,,,0
Core,Staff.StaffIdentificationCode,IdentificationCode,"A unique number or alphanumeric code assigned to a staff member by a school, school system, a state, or other agency or entity.",string,60,,,1
Core,Staff.StaffIdentificationCode.StaffIdentificationSystem,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,Staff.StaffIdentificationCode.StaffIdentificationSystem,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,Staff.Telephone,OrderOfPriority,"The order of priority assigned to telephone numbers to define which number to attempt first, second, etc.",int,,,,0
Core,Staff.Telephone,TelephoneNumber,"The telephone number including the area code, and extension, if applicable.",string,24,,,1
Core,Staff.Telephone,TelephoneNumberType,The type of communication number listed for an individual or organization.,TelephoneNumberType,,,,1
Core,Staff.Telephone,TextMessageCapabilityIndicator,An indication that the telephone number is technically capable of sending and receiving Short Message Service (SMS) text messages.,boolean,,,,0
Core,StaffClassificationDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,StaffClassificationDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,StaffClassificationDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,StaffClassificationDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,StaffClassificationDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,StaffClassificationDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,StaffClassificationDescriptor,StaffClassificationMap,The mapping to a known StaffClassification enumeration type.,StaffClassificationMapType,,,,0
Core,StaffClassificationDescriptor.PriorDescriptor,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StaffClassificationDescriptor.PriorDescriptor,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StaffCohortAssociation,BeginDate,Start date for the association of staff to this cohort.,date,,,,1
Core,StaffCohortAssociation,EndDate,End date for the association of staff to this cohort.,date,,,,0
Core,StaffCohortAssociation,StudentRecordAccess,"Indicator of whether the staff has access to the student records of the cohort per district interpretation of FERPA and other privacy laws, regulations, and policies.",boolean,,,,0
Core,StaffCohortAssociation.CohortReference.CohortIdentity,CohortIdentifier,The name or ID for the Cohort.,string,20,,,1
Core,StaffCohortAssociation.CohortReference.CohortIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,StaffCohortAssociation.StaffReference.StaffIdentity,StaffUniqueId,A unique alphanumeric code assigned to a staff.,string,32,,,1
Core,StaffEducationOrganizationAssignmentAssociation,BeginDate,"Month, day, and year of the start or effective date of a staff member's employment, contract, or relationship with the LEA.",date,,,,1
Core,StaffEducationOrganizationAssignmentAssociation,EndDate,"Month, day, and year of the end or termination date of a staff member's employment, contract, or relationship with the LEA.",date,,,,0
Core,StaffEducationOrganizationAssignmentAssociation,OrderOfAssignment,"Describes whether the assignment is this the staff member's primary assignment, secondary assignment, etc.",int,,,,0
Core,StaffEducationOrganizationAssignmentAssociation,PositionTitle,The descriptive name of an individual's position.,string,100,,,0
Core,StaffEducationOrganizationAssignmentAssociation.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,StaffEducationOrganizationAssignmentAssociation.StaffClassification,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StaffEducationOrganizationAssignmentAssociation.StaffClassification,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StaffEducationOrganizationAssignmentAssociation.StaffEducationOrganizationEmploymentAssociationReference.StaffEducationOrganizationEmploymentAssociationIdentity,HireDate,"The month, day, and year on which an individual was hired for a position.",date,,,,1
Core,StaffEducationOrganizationAssignmentAssociation.StaffEducationOrganizationEmploymentAssociationReference.StaffEducationOrganizationEmploymentAssociationIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,StaffEducationOrganizationAssignmentAssociation.StaffEducationOrganizationEmploymentAssociationReference.StaffEducationOrganizationEmploymentAssociationIdentity.EmploymentStatus,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StaffEducationOrganizationAssignmentAssociation.StaffEducationOrganizationEmploymentAssociationReference.StaffEducationOrganizationEmploymentAssociationIdentity.EmploymentStatus,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StaffEducationOrganizationAssignmentAssociation.StaffEducationOrganizationEmploymentAssociationReference.StaffEducationOrganizationEmploymentAssociationIdentity.StaffReference.StaffIdentity,StaffUniqueId,A unique alphanumeric code assigned to a staff.,string,32,,,1
Core,StaffEducationOrganizationAssignmentAssociation.StaffReference.StaffIdentity,StaffUniqueId,A unique alphanumeric code assigned to a staff.,string,32,,,1
Core,StaffEducationOrganizationEmploymentAssociation,Department,The department or suborganization the employee/contractor is associated with in the EducationOrganization.,string,3,,,0
Core,StaffEducationOrganizationEmploymentAssociation,FullTimeEquivalency,The ratio between the hours of work expected in a position and the hours of work normally expected in a full-time position in the same setting.,decimal,,,,0
Core,StaffEducationOrganizationEmploymentAssociation,HourlyWage,Hourly wage associated with the employment position being reported.,decimal,,,,0
Core,StaffEducationOrganizationEmploymentAssociation,OfferDate,Date at which the staff member was made an official offer for this employment.,date,,,,0
Core,StaffEducationOrganizationEmploymentAssociation.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,StaffEducationOrganizationEmploymentAssociation.EmploymentPeriod,EndDate,"The month, day, and year on which a contract between an individual and a governing authority ends or is terminated under the provisions of the contract (or the date on which the agreement is made invalid).",date,,,,0
Core,StaffEducationOrganizationEmploymentAssociation.EmploymentPeriod,HireDate,"The month, day, and year on which an individual was hired for a position.",date,,,,1
Core,StaffEducationOrganizationEmploymentAssociation.EmploymentPeriod,Separation,"Type of employment separation; for example: Voluntary separation, Involuntary separation, Mutual agreement, Other, etc.",SeparationType,,,,0
Core,StaffEducationOrganizationEmploymentAssociation.EmploymentPeriod.SeparationReason,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StaffEducationOrganizationEmploymentAssociation.EmploymentPeriod.SeparationReason,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StaffEducationOrganizationEmploymentAssociation.EmploymentStatus,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StaffEducationOrganizationEmploymentAssociation.EmploymentStatus,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StaffEducationOrganizationEmploymentAssociation.StaffReference.StaffIdentity,StaffUniqueId,A unique alphanumeric code assigned to a staff.,string,32,,,1
Core,StaffIdentificationSystemDescriptor,CodeValue,A code or abbreviation that is used to refer to the descriptor.,string,50,,,1
Core,StaffIdentificationSystemDescriptor,Description,The description of the descriptor.,string,1024,,,0
Core,StaffIdentificationSystemDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",date,,,,0
Core,StaffIdentificationSystemDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,date,,,,0
Core,StaffIdentificationSystemDescriptor,Namespace,A globally unique identifier for this descriptor.,string,255,,,1
Core,StaffIdentificationSystemDescriptor,ShortDescription,A shortened description for the descriptor.,string,75,,,1
Core,StaffIdentificationSystemDescriptor,StaffIdentificationSystemMap,The mapping to a known StaffIdentificationSystem enumeration type.,StaffIdentificationSystemMapType,,,,0
Core,StaffIdentificationSystemDescriptor.PriorDescriptor,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
Core,StaffIdentificationSystemDescriptor.PriorDescriptor,Namespace,"An optional globally unique namespace that identifies this descriptor set. If supplied, the author is strongly encouraged to use the Universal Resource Identifier (http, ftp, file, etc.) for the source of the descriptor definition. Best practice is for this source to be the descriptor file itself, so that it can be machine-readable and be fetched in real-time, if necessary. Actual usage of this element for matching descriptors will be system-specific.",string,255,,,0
Core,StaffProgramAssociation,BeginDate,Start date for the association of staff to this program.,date,,,,1
Core,StaffProgramAssociation,EndDate,End date for the association of staff to this program.,date,,,,0
Core,StaffProgramAssociation,StudentRecordAccess,"Indicator of whether the staff has access to the student records of the program per district interpretation of FERPA and other privacy laws, regulations, and policies.",boolean,,,,0
Core,StaffProgramAssociation.ProgramReference.ProgramIdentity,ProgramName,"The formal name of the Program of instruction, training, services, or benefits available through federal, state, or local agencies.",string,60,,,1
Core,StaffProgramAssociation.ProgramReference.ProgramIdentity,ProgramType,The type of program.,ProgramType,,,,1
Core,StaffProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,int,,,,1
Core,StaffProgramAssociation.StaffReference.StaffIdentity,StaffUniqueId,A unique alphanumeric code assigned to a staff.,string,32,,,1
Core,StaffSchoolAssociation,SchoolYear,Identifier for a school year.,SchoolYearType,,,,0
Core,StaffSchoolAssociation.AcademicSubject,CodeValue,A globally unique identifier within this descriptor type.,string,50,,,1
