Element Group,Entity,Definition
Core,SchoolFoodServicesEligibilityDescriptor,"This descriptor defines indications of a student's level of eligibility for breakfast, lunch, snack, supper, and milk programs."
Core,SchoolFoodServicesEligibilityDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,Section,"This entity represents a setting in which organized instruction of course content is provided, in-person or otherwise, to one or more students for a given period of time. A course offering may be offered to more than one section."
Core,Section.AvailableCredits,"The amount of credit available to a student who successfully meets the objectives of the course. AvailableCredits are measured in Carnegie units, A course meeting every day for one period of the school day over the span of a school year offers one Carnegie unit. See publication: U.S. Department of Education, NCES, 2007-341, Secondary School Course Classification System: School Codes for the Exchange of Data (SCED)."
Core,Section.ClassPeriodReference,The class period during which the Section meets.
Core,Section.ClassPeriodReference.ClassPeriodIdentity,Identity of a ClassPeriod.
Core,Section.ClassPeriodReference.ClassPeriodIdentity.SchoolReference,Relates the ClassPeriod to the school.
Core,Section.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,Section.CourseOfferingReference,The course offering taught in the Section.
Core,Section.CourseOfferingReference.CourseOfferingIdentity,Identity of a CourseOffering.
Core,Section.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,The school that offers the course.
Core,Section.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,Section.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,Section.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Session.
Core,Section.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Relates the Session to the school.
Core,Section.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,Section.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,The term for the Session during the school year.
Core,Section.InstructionLanguage,"The primary language of instruction, if omitted English is assumed."
Core,Section.LocationReference,"The location, typically a classroom, where the Section meets."
Core,Section.LocationReference.LocationIdentity,Identity of a Location.
Core,Section.LocationReference.LocationIdentity.SchoolReference,Relates the Location to the school.
Core,Section.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,Section.ProgramReference,"Optional reference to program (e.g., CTE) to which the Section is associated."
Core,Section.ProgramReference.ProgramIdentity,Encapsulates primary attributes that can be used to look up the identity of a Program.
Core,Section.ProgramReference.ProgramIdentity.EducationOrganizationReference,Relates the program to an EducationOrganization.
Core,Section.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,Section.SchoolReference,The school where the Section is taught.
Core,Section.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,Section.SectionCharacteristic,"Reflects important characteristics of the Section, such as whether or not attendance is taken and the Section is graded."
Core,SectionAttendanceTakenEvent,Captures attendance taken event for given section.
Core,SectionAttendanceTakenEvent.CalendarDateReference,NEEDS DOCUMENTATION
Core,SectionAttendanceTakenEvent.CalendarDateReference.CalendarDateIdentity,Identity of a CalendarDate.
Core,SectionAttendanceTakenEvent.CalendarDateReference.CalendarDateIdentity.SchoolReference,The school for which the calendar event is defined.
Core,SectionAttendanceTakenEvent.CalendarDateReference.CalendarDateIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,SectionAttendanceTakenEvent.SectionReference,NEEDS DOCUMENTATION
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Section.
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.ClassPeriodReference,The class period during which the Section meets.
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,Identity of a ClassPeriod.
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference,Relates the ClassPeriod to the school.
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.CourseOfferingReference,The course offering taught in the Section.
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Identity of a CourseOffering.
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,The school that offers the course.
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Session.
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Relates the Session to the school.
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,The term for the Session during the school year.
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.LocationReference,"The location, typically a classroom, where the Section meets."
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.LocationReference.LocationIdentity,Identity of a Location.
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference,Relates the Location to the school.
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,SectionAttendanceTakenEvent.StaffReference,NEEDS DOCUMENTATION
Core,SectionAttendanceTakenEvent.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,SectionCharacteristicDescriptor,"This descriptor defines characteristics of a Section, such as whether attendance is taken and the Section is graded."
Core,SectionCharacteristicDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,SeparationReasonDescriptor,This descriptor defines the reasons for terminating the employment.
Core,SeparationReasonDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,ServiceDescriptor,This descriptor defines the services provided by an education organization to populations of students associated with a program.
Core,ServiceDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,Session,"This entity represents the prescribed span of time when an education institution is open, instruction is provided and students are under the direction and guidance of teachers and/or education institution administration. A session may be interrupted by one or more vacations."
Core,Session.AcademicWeekReference,The academic weeks associated with the school year.
Core,Session.AcademicWeekReference.AcademicWeekIdentity,Identity of an AcademicWeek.
Core,Session.AcademicWeekReference.AcademicWeekIdentity.SchoolReference,Relates the academic week to an existing School.
Core,Session.AcademicWeekReference.AcademicWeekIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,Session.GradingPeriodReference,Grading periods associated with the calendar.
Core,Session.GradingPeriodReference.GradingPeriodIdentity,Identity of a GradingPeriod.
Core,Session.GradingPeriodReference.GradingPeriodIdentity.GradingPeriod,The name of the period for which grades are reported.
Core,Session.GradingPeriodReference.GradingPeriodIdentity.SchoolReference,Provide user information to lookup and link to an existing school record.
Core,Session.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,Session.SchoolReference,Relates the Session to the school.
Core,Session.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,Session.Term,The term for the Session during the school year.
Core,SpecialEducationSettingDescriptor,This descriptor defines the major instructional setting (more than 50 percent of a student's special education program).
Core,SpecialEducationSettingDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,Staff,"This entity represents an individual who performs specified activities for any public or private education institution or agency that provides instructional and/or support services to students or staff at the early childhood level through high school completion. For example, this includes: 1. An ""employee"" who performs services under the direction of the employing institution or agency is compensated for such services by the employer and is eligible for employee benefits and wage or salary tax withholdings, 2. A ""contractor"" or ""consultant"" who performs services for an agreed upon fee or an employee of a management service contracted to work on site, 3. A ""volunteer"" who performs services on a voluntary and uncompensated basis, 4. An in-kind service provider, 5. An independent contractor or businessperson working at a school site."
Core,Staff.Address,"The set of elements that describes an address, including the street address, city, state, and ZIP code."
Core,Staff.Citizenship,Contains information relative to citizenship status and its associated probationary documentation.
Core,Staff.Citizenship.ForeignCitizenshipIdentificationDocument,Describe the probationary documentation of citizenship of an alien or a foreign nationality of a U.S. citizen.
Core,Staff.Citizenship.ForeignCitizenshipIdentificationDocument.IssuerCountry,Country of origin of the document.
Core,Staff.Citizenship.USCitizenshipIdentificationDocument,Describe the probationary documentation of US citizenship.
Core,Staff.Citizenship.USCitizenshipIdentificationDocument.IssuerCountry,Country of origin of the document.
Core,Staff.Credential,The legal document or authorization giving authorization to perform teaching assignment services.
Core,Staff.Credential.CredentialField,"The field of certification for the certificate (e.g., Mathematics, Music)."
Core,Staff.Credential.CredentialField.AcademicSubject,A classification of the certification fields to academic subjects.
Core,Staff.Credential.Level,The grade level(s) certified for teaching.
Core,Staff.Credential.Level.GradeLevel,The mapping to known grade levels for which certification exists.
Core,Staff.Credential.TeachingCredential,An indication of the category of a legal document giving authorization to perform teaching assignment services.
Core,Staff.ElectronicMail,"The numbers, letters, and symbols used to identify an electronic mail (e-mail) user within the network to which the individual or organization belongs."
Core,Staff.HighestCompletedLevelOfEducation,"The extent of formal instruction an individual has received (e.g., the highest grade in school completed or its equivalent or the highest degree received)."
Core,Staff.InternationalAddress,The set of elements that describes an international address.
Core,Staff.InternationalAddress.Country,The name of the country.
Core,Staff.Language,The language(s) the individual uses to communicate.
Core,Staff.Language.Language,A specification of which written or spoken communication is being used.
Core,Staff.Name,Full legal name of the person.
Core,Staff.Name.PersonalIdentificationDocument,"The documents presented as evident to verify one's personal identity; for example: drivers license, passport, birth certificate, etc."
Core,Staff.Name.PersonalIdentificationDocument.IssuerCountry,Country of origin of the document.
Core,Staff.OtherName,"Other names (e.g., alias, nickname, previous legal name) associated with a person."
Core,Staff.StaffIdentificationCode,"A unique number or alphanumeric code assigned to a staff member by a school, school system, a state, or other agency or entity."
Core,Staff.StaffIdentificationCode.StaffIdentificationSystem,"A coding scheme that is used for identification and record-keeping purposes by schools, social services, or other agencies to refer to a staff member."
Core,Staff.Telephone,"The 10-digit telephone number, including the area code, for the person."
Core,StaffClassificationDescriptor,"This descriptor defines an individual's title of employment, official status or rank."
Core,StaffClassificationDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,StaffCohortAssociation,This association indicates the Staff associated with a cohort of students.
Core,StaffCohortAssociation.CohortReference,Reference to the Cohort associated with the Staff.
Core,StaffCohortAssociation.CohortReference.CohortIdentity,Identity of a Cohort.
Core,StaffCohortAssociation.CohortReference.CohortIdentity.EducationOrganizationReference,The education organization associated with and owner of the Cohort.
Core,StaffCohortAssociation.CohortReference.CohortIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StaffCohortAssociation.StaffReference,The Staff associated with the cohort of students.
Core,StaffCohortAssociation.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,StaffEducationOrganizationAssignmentAssociation,This association indicates the education organization to which a staff member provides services; also known as school of service.
Core,StaffEducationOrganizationAssignmentAssociation.EducationOrganizationReference,The EducationalOrganization to which the Staff member provides services.
Core,StaffEducationOrganizationAssignmentAssociation.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StaffEducationOrganizationAssignmentAssociation.StaffClassification,"The titles of employment, official status, or rank of education staff."
Core,StaffEducationOrganizationAssignmentAssociation.StaffEducationOrganizationEmploymentAssociationReference,A reference to the employment association.
Core,StaffEducationOrganizationAssignmentAssociation.StaffEducationOrganizationEmploymentAssociationReference.StaffEducationOrganizationEmploymentAssociationIdentity,Identity of a StaffEducationOrganizationEmploymentAssociation.
Core,StaffEducationOrganizationAssignmentAssociation.StaffEducationOrganizationEmploymentAssociationReference.StaffEducationOrganizationEmploymentAssociationIdentity.EducationOrganizationReference,The EducationOrganization with which the staff is employed.
Core,StaffEducationOrganizationAssignmentAssociation.StaffEducationOrganizationEmploymentAssociationReference.StaffEducationOrganizationEmploymentAssociationIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StaffEducationOrganizationAssignmentAssociation.StaffEducationOrganizationEmploymentAssociationReference.StaffEducationOrganizationEmploymentAssociationIdentity.EmploymentStatus,"Reflects the type of employment or contract; for example: Probationary, Contractual, Substitute/temporary, Tenured or permanent, Volunteer/no contract, ..."
Core,StaffEducationOrganizationAssignmentAssociation.StaffEducationOrganizationEmploymentAssociationReference.StaffEducationOrganizationEmploymentAssociationIdentity.StaffReference,The Staff employed by the EducationOrganization.
Core,StaffEducationOrganizationAssignmentAssociation.StaffEducationOrganizationEmploymentAssociationReference.StaffEducationOrganizationEmploymentAssociationIdentity.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,StaffEducationOrganizationAssignmentAssociation.StaffReference,The Staff assigned to the EducationOrganization.
Core,StaffEducationOrganizationAssignmentAssociation.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,StaffEducationOrganizationEmploymentAssociation,"This association indicates the EducationOrganization an employee, contractor, volunteer, or other service provider is formally associated with typically indicated by which organization the staff member has a services contract with or receives compensation from."
Core,StaffEducationOrganizationEmploymentAssociation.EducationOrganizationReference,The EducationOrganization with which the staff is employed.
Core,StaffEducationOrganizationEmploymentAssociation.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StaffEducationOrganizationEmploymentAssociation.EmploymentPeriod,The set of elements defining and characterizing a person's period of employment including start and end dates and the type and reason for separation.
Core,StaffEducationOrganizationEmploymentAssociation.EmploymentPeriod.SeparationReason,"Reason for terminating the employment; for example: Employment in education, Employment outside of education, Retirement, Family/personal relocation, Change of assignment."
Core,StaffEducationOrganizationEmploymentAssociation.EmploymentStatus,"Reflects the type of employment or contract; for example: Probationary, Contractual, Substitute/temporary, Tenured or permanent, Volunteer/no contract, ..."
Core,StaffEducationOrganizationEmploymentAssociation.StaffReference,The Staff employed by the EducationOrganization.
Core,StaffEducationOrganizationEmploymentAssociation.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,StaffIdentificationSystemDescriptor,This descriptor defines the originating record system and code that is used for record-keeping purposes of the staff.
Core,StaffIdentificationSystemDescriptor.PriorDescriptor,"Immediately prior to the date in Effective Date, the reference to the equivalent descriptor."
Core,StaffProgramAssociation,This association indicates the Staff associated with a program.
Core,StaffProgramAssociation.ProgramReference,The Program associated to the Staff.
Core,StaffProgramAssociation.ProgramReference.ProgramIdentity,Encapsulates primary attributes that can be used to look up the identity of a Program.
Core,StaffProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference,Relates the program to an EducationOrganization.
Core,StaffProgramAssociation.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StaffProgramAssociation.StaffReference,The Staff associated with the Program.
Core,StaffProgramAssociation.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,StaffSchoolAssociation,This association indicates the School(s) to which a staff member provides instructional services.
Core,StaffSchoolAssociation.AcademicSubject,"The teaching field taught by an individual, for example English/Language Arts, Reading, Mathematics, Science, Social Sciences, etc."
Core,StaffSchoolAssociation.GradeLevel,The set of grade levels for which the individual's assignment is responsible.
Core,StaffSchoolAssociation.ProgramAssignment,"The name of the program for which the individual is assigned; for example: Regular education, Title I-Academic, Title I-Non-Academic, Special Education, Bilingual/English as a Second Language."
Core,StaffSchoolAssociation.SchoolReference,The School where the Staff member provides services.
Core,StaffSchoolAssociation.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StaffSchoolAssociation.StaffReference,The Staff member providing services to the School.
Core,StaffSchoolAssociation.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,StaffSectionAssociation,This association indicates the class sections to which a staff member is assigned.
Core,StaffSectionAssociation.ClassroomPosition,"The type of position the Staff member holds in the specific class/section; for example: Teacher of Record, Assistant Teacher, Support Teacher, Substitute Teacher..."
Core,StaffSectionAssociation.SectionReference,The Section the Staff member is assigned to.
Core,StaffSectionAssociation.SectionReference.SectionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Section.
Core,StaffSectionAssociation.SectionReference.SectionIdentity.ClassPeriodReference,The class period during which the Section meets.
Core,StaffSectionAssociation.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,Identity of a ClassPeriod.
Core,StaffSectionAssociation.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference,Relates the ClassPeriod to the school.
Core,StaffSectionAssociation.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StaffSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference,The course offering taught in the Section.
Core,StaffSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,Identity of a CourseOffering.
Core,StaffSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference,The school that offers the course.
Core,StaffSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StaffSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference,The session in which the course is offered at the school.
Core,StaffSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,Encapsulates primary attributes that can be used to look up the identity of a Session.
Core,StaffSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference,Relates the Session to the school.
Core,StaffSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StaffSectionAssociation.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,The term for the Session during the school year.
Core,StaffSectionAssociation.SectionReference.SectionIdentity.LocationReference,"The location, typically a classroom, where the Section meets."
Core,StaffSectionAssociation.SectionReference.SectionIdentity.LocationReference.LocationIdentity,Identity of a Location.
Core,StaffSectionAssociation.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference,Relates the Location to the school.
Core,StaffSectionAssociation.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StaffSectionAssociation.StaffReference,The Staff member assigned to the Section.
Core,StaffSectionAssociation.StaffReference.StaffIdentity,Encapsulates primary attributes that can be used to look up the identity of a Staff.
Core,StateEducationAgency,"This entity represents the agency of the state charged with the primary responsibility for coordinating and supervising public instruction, including the setting of standards for elementary and secondary instructional programs."
Core,StateEducationAgency.Address,"The set of elements that describes the physical location of the education entity, including the street address, city, state, ZIP code, and ZIP code + 4."
Core,StateEducationAgency.EducationOrganizationIdentificationCode,"A unique number or alphanumeric code assigned to an education organization by a school, school system, a state, or other agency or entity."
Core,StateEducationAgency.EducationOrganizationIdentificationCode.EducationOrganizationIdentificationSystem,"The school system, state, or agency assigning the identification code."
Core,StateEducationAgency.InstitutionTelephone,"The 10-digit telephone number, including the area code, for the education entity."
Core,StateEducationAgency.InternationalAddress,The set of elements that describes the international physical location of the education entity.
Core,StateEducationAgency.InternationalAddress.Country,The name of the country.
Core,StateEducationAgency.StateEducationAgencyAccountability,This entity maintains information about federal reporting and accountability for state education agencies.
Core,StateEducationAgency.StateEducationAgencyFederalFunds,Contains the information about the reception and use of federal funds for reporting purposes.
Core,Student,"This entity represents an individual for whom instruction, services, and/or care are provided in an early childhood, elementary, or secondary educational program under the jurisdiction of a school, education agency or other institution or program. A student is a person who has been enrolled in a school or other educational institution."
Core,Student.Address,"The set of elements that describes an address, including the street address, city, state, and ZIP code."
Core,Student.BirthData,"The set of elements that capture relevant data regarding a person's birth, including birth date and place of birth."
Core,Student.BirthData.BirthCountry,The country in which an individual is born.
Core,Student.Citizenship,Contains information relative to citizenship status and its associated probationary documentation.
Core,Student.Citizenship.ForeignCitizenshipIdentificationDocument,Describe the probationary documentation of citizenship of an alien or a foreign nationality of a U.S. citizen.
Core,Student.Citizenship.ForeignCitizenshipIdentificationDocument.IssuerCountry,Country of origin of the document.
Core,Student.Citizenship.USCitizenshipIdentificationDocument,Describe the probationary documentation of US citizenship.
Core,Student.Citizenship.USCitizenshipIdentificationDocument.IssuerCountry,Country of origin of the document.
Core,Student.CohortYear,"The type and year of a cohort (e.g., 9th grade) the student belongs to as determined by the year that student entered a specific grade."
Core,Student.Disability,The disability condition(s) that best describes an individual's impairment.
Core,Student.Disability.Disability,A disability category that describes a child's impairment.
Core,Student.ElectronicMail,"The numbers, letters, and symbols used to identify an electronic mail (e-mail) user within the network to which the individual or organization belongs."
Core,Student.InternationalAddress,The set of elements that describes an international address.
Core,Student.InternationalAddress.Country,The name of the country.
Core,Student.Language,The language(s) the individual uses to communicate.
Core,Student.Language.Language,A specification of which written or spoken communication is being used.
Core,Student.LearningStyle,"The student's relative preference to visual, auditory, and tactile learning expressed as percentages."
Core,Student.LimitedEnglishProficiency,"An indication that the student has been identified as limited English proficient by the Language Proficiency Assessment Committee (LPAC), or English proficient."
Core,Student.Name,Full legal name of the person.
Core,Student.Name.PersonalIdentificationDocument,"The documents presented as evident to verify one's personal identity; for example: drivers license, passport, birth certificate, etc."
Core,Student.Name.PersonalIdentificationDocument.IssuerCountry,Country of origin of the document.
Core,Student.OtherName,"Other names (e.g., alias, nickname, previous legal name) associated with a person."
Core,Student.ProgramParticipation,Key programs the student is participating in or receives services from.
Core,Student.ProgramParticipation.ProgramCharacteristic,"Reflects important characteristics of the Program, such as categories or particular indications."
Core,Student.SchoolFoodServicesEligibility,"An indication of a student's level of eligibility for breakfast, lunch, snack, supper, and milk programs."
Core,Student.StudentCharacteristic,"Reflects important characteristics of the student's home situation: Displaced Homemaker, Immigrant, Migratory, Military Parent, Pregnant Teen, Single Parent, and Unaccompanied Youth."
Core,Student.StudentCharacteristic.StudentCharacteristic,The characteristic designated for the Student.
Core,Student.StudentIdentificationCode,"A coding scheme that is used for identification and record-keeping purposes by schools, social services, or other agencies to refer to a student."
Core,Student.StudentIdentificationCode.StudentIdentificationSystem,"A coding scheme that is used for identification and record-keeping purposes by schools, social services, or other agencies to refer to a student."
Core,Student.StudentIndicator,"Indicator(s) or metric(s) computed for the student (e.g., at risk) to influence more effective education or direct specific interventions."
Core,Student.Telephone,"The 10-digit telephone number, including the area code, for the person."
Core,StudentAcademicRecord,This educational entity represents the cumulative record of academic achievement for a student.
Core,StudentAcademicRecord.AcademicHonor,Academic distinctions earned by or awarded to the student.
Core,StudentAcademicRecord.AcademicHonor.Achievement,NEEDS DOCUMENTATION
Core,StudentAcademicRecord.AcademicHonor.Achievement.AchievementCategory,The category of achievement attributed to the learner.
Core,StudentAcademicRecord.ClassRanking,The academic rank information of a student in relation to his or her graduating class.
Core,StudentAcademicRecord.CumulativeAttemptedCredits,The cumulative number of credits an individual attempts to earn by taking courses during his or her enrollment in the current school as well as those credits transferred from schools in which the individual had been previously enrolled.
Core,StudentAcademicRecord.CumulativeEarnedCredits,The cumulative number of credits an individual earns by completing courses or examinations during his or her enrollment in the current school as well as those credits transferred from schools in which the individual had been previously enrolled.
Core,StudentAcademicRecord.Diploma,Diploma(s) earned by the student.
Core,StudentAcademicRecord.Diploma.Achievement,An entity that includes information about achievement earned by a learner upon fulfilling a specified criteria.
Core,StudentAcademicRecord.Diploma.Achievement.AchievementCategory,The category of achievement attributed to the learner.
Core,StudentAcademicRecord.EducationOrganizationReference,Provides user information to lookup and link to an existing educational organization record.
Core,StudentAcademicRecord.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentAcademicRecord.Recognition,Recognitions given to the student for accomplishments in a co-curricular or extracurricular activity.
Core,StudentAcademicRecord.Recognition.Achievement,An entity that includes information about achievement earned by a learner upon fulfilling a specified criteria.
Core,StudentAcademicRecord.Recognition.Achievement.AchievementCategory,The category of achievement attributed to the learner.
Core,StudentAcademicRecord.ReportCardReference,Report cards for the student.
Core,StudentAcademicRecord.ReportCardReference.ReportCardIdentity,Identity of a ReportCard.
Core,StudentAcademicRecord.ReportCardReference.ReportCardIdentity.EducationOrganizationReference,Identifies the EducationOrganization that issued the ReportCard.
Core,StudentAcademicRecord.ReportCardReference.ReportCardIdentity.EducationOrganizationReference.EducationOrganizationIdentity,Encapsulates primary attributes that can be used to look up the identity of an EducationOrganization.
Core,StudentAcademicRecord.ReportCardReference.ReportCardIdentity.GradingPeriodReference,Identifies the grading period for this report card.
Core,StudentAcademicRecord.ReportCardReference.ReportCardIdentity.GradingPeriodReference.GradingPeriodIdentity,Identity of a GradingPeriod.
Core,StudentAcademicRecord.ReportCardReference.ReportCardIdentity.GradingPeriodReference.GradingPeriodIdentity.GradingPeriod,The name of the period for which grades are reported.
Core,StudentAcademicRecord.ReportCardReference.ReportCardIdentity.GradingPeriodReference.GradingPeriodIdentity.SchoolReference,Provide user information to lookup and link to an existing school record.
Core,StudentAcademicRecord.ReportCardReference.ReportCardIdentity.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,Encapsulates primary attributes that can be used to look up the identity of a School.
Core,StudentAcademicRecord.ReportCardReference.ReportCardIdentity.StudentReference,Identifies the student that is associated with the ReportCard.
Core,StudentAcademicRecord.ReportCardReference.ReportCardIdentity.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentAcademicRecord.SessionAttemptedCredits,The number of credits an individual attempted to earn in this session.
Core,StudentAcademicRecord.SessionEarnedCredits,The number of credits an individual earned in this session.
Core,StudentAcademicRecord.StudentReference,Identifies the student who is associated with the StudentAcademicRecord.
Core,StudentAcademicRecord.StudentReference.StudentIdentity,Encapsulates primary attributes that can be used to look up the identity of a Student.
Core,StudentAcademicRecord.Term,The term for the session during the school year.
