Element Group,Entity,Element,Definition,Data Type,Field Length,URL,Technical Name,EXT_Required,EXT_Dashboard Required,EXT_Required for Certification
Core,ReporterDescriptionDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,ReporterDescriptionDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,1,0
Core,ReporterDescriptionDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,1,0
Core,ReporterDescriptionDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,1,0
Core,ReporterDescriptionDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,ReporterDescriptionDescriptor,ReporterDescriptionMap,The mapping to a known incident reporter description.,xs:token,,,,0,1,0
Core,ReporterDescriptionDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,1,0
Core,ReporterDescriptionDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,ResidencyStatusDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,ResidencyStatusDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,0,0
Core,ResidencyStatusDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,0,0
Core,ResidencyStatusDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,0,0
Core,ResidencyStatusDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,ResidencyStatusDescriptor,ResidencyStatusMap,The mapping to a known residency status.,xs:token,,,,0,0,0
Core,ResidencyStatusDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,0,0
Core,ResidencyStatusDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,ResponsibilityDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,ResponsibilityDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,0,0
Core,ResponsibilityDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,0,0
Core,ResponsibilityDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,0,0
Core,ResponsibilityDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,ResponsibilityDescriptor,ResponsibilityMap,"The map to the known indications of an education organization's responsibility for a student, such as accountability, attendance, funding, etc.",xs:token,,,,0,0,0
Core,ResponsibilityDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,0,0
Core,ResponsibilityDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,RestraintEvent,EducationalEnvironment,The setting where the RestraintEvent was exercised.,xs:token,,,,0,0,0
Core,RestraintEvent,EventDate,"Month, day, and year of the RestraintEvent.",xs:date,,,,1,0,0
Core,RestraintEvent,RestraintEventIdentifier,"A unique number or alphanumeric code assigned to a restraint event by a school, school system, a state, or other agency or entity.",xs:string,20,,,1,0,0
Core,RestraintEvent,RestraintEventReason,A categorization of the circumstances or reason for the RestraintEvent.,xs:token,,,,0,0,0
Core,RestraintEvent.ProgramReference.ProgramIdentity,ProgramName,"The formal name of the program of instruction, training, services, or benefits available through federal, state, or local agencies.",xs:string,60,,,1,0,0
Core,RestraintEvent.ProgramReference.ProgramIdentity,ProgramType,"The formal name of the program of instruction, training, services, or benefits available through federal, state, or local agencies.",xs:token,,,,1,0,0
Core,RestraintEvent.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,RestraintEvent.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,RestraintEvent.StudentReference.StudentIdentity,StudentUniqueId,A unique alphanumeric code assigned to a student.,xs:string,32,,,1,0,0
Core,School,CharterApprovalAgencyType,The type of agency that approved the establishment or continuation of a charter school.,xs:token,,,,0,0,0
Core,School,CharterApprovalSchoolYear,The school year in which a charter school was initially approved.,xs:token,,,,0,0,0
Core,School,CharterStatus,A school or agency providing free public elementary or secondary education to eligible students under a specific charter granted by the state legislature or other appropriate authority and designated by such authority to be a charter school.,xs:token,,,,0,0,1
Core,School,EducationOrganizationCategory,The classification of the education agency within the geographic boundaries of a state according to the level of administrative and operational control granted by the state.,xs:token,,,,1,1,1
Core,School,InternetAccess,The type of Internet access available.,xs:token,,,,0,0,0
Core,School,MagnetSpecialProgramEmphasisSchool,"A school that has been designed: 1) to attract students of different racial/ethnic backgrounds for the purpose of reducing, preventing, or eliminating racial isolation; and/or 2) to provide an academic or social focus on a particular theme (e.g., science/math, performing arts, gifted/talented, or foreign language).",xs:token,,,,0,0,0
Core,School,NameOfInstitution,"The full, legally accepted name of the institution.",xs:string,75,,,1,1,1
Core,School,OperationalStatus,"The current operational status of the EducationOrganization (e.g., active, inactive).",xs:token,,,,0,1,1
Core,School,SchoolCategory,"The one or more categories of school. For example: High School, Middle School, and/or Elementary School.",xs:token,,,,0,1,1
Core,School,SchoolId,The identifier assigned to a school by the State Education Agency (SEA).,xs:int,,,,1,1,1
Core,School,SchoolType,The type of education institution as classified by its primary focus.,xs:token,,,,0,0,1
Core,School,ShortNameOfInstitution,A short name for the institution.,xs:string,75,,,0,0,0
Core,School,StateOrganizationId,The identifier assigned to an education organization by the StateEducationAgency (SEA).,xs:string,60,,,1,1,1
Core,School,TitleIPartASchoolDesignation,Denotes the Title I Part A designation for the school.,xs:token,,,,0,0,0
Core,School,WebSite,The public web site address (URL) for the EducationOrganization.,xs:string,255,,,0,0,0
Core,School.Address,AddressType,The type of address listed for an individual or organization.,xs:token,,,,1,1,1
Core,School.Address,ApartmentRoomSuiteNumber,"The apartment, room, or suite number of an address.",xs:string,50,,,0,1,1
Core,School.Address,BeginDate,"The first date the address is valid. For physical addresses, the date the person moved to that address.",xs:date,,,,0,0,0
Core,School.Address,BuildingSiteNumber,"The number of the building on the site, if more than one building shares the same address.",xs:string,20,,,0,1,1
Core,School.Address,City,The name of the city in which an address is located.,xs:string,30,,,1,1,1
Core,School.Address,CountyFIPSCode,"Definition The Federal Information Processing Standards (FIPS) numeric code for the county issued by the National Institute of Standards and Technology (NIST). Counties are considered to be the ""first-order subdivisions"" of each State and statistically equivalent entity, regardless of their local designations (county, parish, borough, etc.) Counties in different States will have the same code. A unique county number is created when combined with the 2-digit FIPS State Code.",xs:string,5,,,0,0,0
Core,School.Address,EndDate,"The last date the address is valid. For physical addresses, this would be the date the person moved from that address.",xs:date,,,,0,0,0
Core,School.Address,Latitude,The geographic latitude of the physical address.,xs:string,20,,,0,0,0
Core,School.Address,Longitude,The geographic longitude of the physical address.,xs:string,20,,,0,0,0
Core,School.Address,NameOfCounty,"The name of the county, parish, borough, or comparable unit (within a state) in which an address is located.",xs:string,30,,,0,0,0
Core,School.Address,PostalCode,The five or nine digit zip code or overseas postal code portion of an address.,xs:string,17,,,1,1,1
Core,School.Address,StateAbbreviation,The abbreviation for the state (within the United States) or outlying area in which an address is located.,xs:token,,,,1,1,1
Core,School.Address,StreetNumberName,The street number and street name or post office box number of an address.,xs:string,150,,,1,1,1
Core,School.AdministrativeFundingControl,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,School.EducationOrganizationIdentificationCode,IdentificationCode,"A unique number or alphanumeric code assigned to a space, room, site, building, individual, organization, program, or institution by a school, school system, a state, or other agency or entity.",xs:string,60,,,1,0,0
Core,School.EducationOrganizationIdentificationCode.EducationOrganizationIdentificationSystem,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,School.GradeLevel,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,1
Core,School.InstitutionTelephone,InstitutionTelephoneNumberType,The type of communication number listed for an organization.,xs:token,,,,1,1,1
Core,School.InstitutionTelephone,TelephoneNumber,"The telephone number including the area code, and extension, if applicable.",xs:string,24,,,1,1,1
Core,School.InternationalAddress,AddressLine1,The first line of the address.,xs:string,150,,,1,0,0
Core,School.InternationalAddress,AddressLine2,The second line of the address.,xs:string,150,,,0,0,0
Core,School.InternationalAddress,AddressLine3,The third line of the address.,xs:string,150,,,0,0,0
Core,School.InternationalAddress,AddressLine4,The fourth line of the address.,xs:string,150,,,0,0,0
Core,School.InternationalAddress,AddressType,The type of address listed for an individual or organization.,xs:token,,,,1,0,0
Core,School.InternationalAddress,BeginDate,"The first date the address is valid. For physical addresses, the date the person moved to that address.",xs:date,,,,0,0,0
Core,School.InternationalAddress,EndDate,"The last date the address is valid. For physical addresses, this would be the date the person moved from that address.",xs:date,,,,0,0,0
Core,School.InternationalAddress,Latitude,The geographic latitude of the physical address.,xs:string,20,,,0,0,0
Core,School.InternationalAddress,Longitude,The geographic longitude of the physical address.,xs:string,20,,,0,0,0
Core,School.InternationalAddress.Country,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,School.LocalEducationAgencyReference.LocalEducationAgencyIdentity,LocalEducationAgencyId,The identifier assigned to a local education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,SchoolFoodServicesEligibilityDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,SchoolFoodServicesEligibilityDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,1,0
Core,SchoolFoodServicesEligibilityDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,1,0
Core,SchoolFoodServicesEligibilityDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,1,0
Core,SchoolFoodServicesEligibilityDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,SchoolFoodServicesEligibilityDescriptor,SchoolFoodServicesEligibilityMap,The mapping to a known level of eligibility for food service programs.,xs:token,,,,0,1,0
Core,SchoolFoodServicesEligibilityDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,1,0
Core,SchoolFoodServicesEligibilityDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Section,EducationalEnvironment,The setting in which a child receives education and related services; for example: Center-based instruction Home-based instruction Hospital class Mainstream Residential care and treatment facility ...,xs:token,,,,0,0,0
Core,Section,MediumOfInstruction,The media through which teachers provide instruction to students and students and teachers communicate about instructional matters; for example: Technology-based instruction in classroom Correspondence instruction Face-to-face instruction Virtual/On-line Distance learning Center-based instruction ...,xs:token,,,,0,0,0
Core,Section,PopulationServed,The type of students the Section is offered and tailored to; for example: Bilingual students Remedial education students Gifted and talented students Career and Technical Education students Special education students ...,xs:token,,,,0,0,0
Core,Section,SequenceOfCourse,"When a Section is part of a sequence of parts for a course, the number if the sequence. If the course has only one part, the value of this Section attribute should be 1.",xs:int,,,,1,1,1
Core,Section,UniqueSectionCode,"A unique identifier for the Section, that is defined by the classroom, the subjects taught, and the instructors that are assigned.",xs:string,255,,,1,1,1
Core,Section.AvailableCredits,CreditConversion,Conversion factor that when multiplied by the number of credits is equivalent to Carnegie units.,xs:decimal,,,,0,0,0
Core,Section.AvailableCredits,Credits,The value of credits or units of value awarded for the completion of a course.,xs:decimal,,,,1,1,1
Core,Section.AvailableCredits,CreditType,The type of credits or units of value awarded for the completion of a course.,xs:token,,,,0,0,0
Core,Section.ClassPeriodReference.ClassPeriodIdentity,ClassPeriodName,"An indication of the portion of a typical daily session in which students receive instruction in a specified subject (e.g., morning, sixth period, block period or AB schedules).",xs:string,20,,,1,1,1
Core,Section.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,1,1
Core,Section.CourseOfferingReference.CourseOfferingIdentity,LocalCourseCode,The local code assigned by the LEA that identifies the organization of subject matter and related learning experiences provided for the instruction of students.,xs:string,60,,,1,1,1
Core,Section.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,1,1
Core,Section.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SchoolYear,The identifier for the school year.,xs:token,,,,1,1,1
Core,Section.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,1,1
Core,Section.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,Section.InstructionLanguage,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Section.LocationReference.LocationIdentity,ClassroomIdentificationCode,"A unique number or alphanumeric code assigned to a room by a school, school system, state, or other agency or entity.",xs:string,20,,,1,1,1
Core,Section.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,1,1
Core,Section.ProgramReference.ProgramIdentity,ProgramName,"The formal name of the program of instruction, training, services, or benefits available through federal, state, or local agencies.",xs:string,60,,,1,0,0
Core,Section.ProgramReference.ProgramIdentity,ProgramType,"The formal name of the program of instruction, training, services, or benefits available through federal, state, or local agencies.",xs:token,,,,1,0,0
Core,Section.ProgramReference.ProgramIdentity.EducationOrganizationReference.EducationOrganizationIdentity,EducationOrganizationId,The identifier assigned to an education agency by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,Section.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,1,1
Core,Section.SectionCharacteristic,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,SectionAttendanceTakenEvent,EventDate,"The date the SectionAttendanceTakenEvent was submitted, which could be a different date than the instructional day.",xs:date,,,,1,0,1
Core,SectionAttendanceTakenEvent.CalendarDateReference.CalendarDateIdentity,Date,"The month, day, and year of the calendar date.",xs:date,,,,1,0,1
Core,SectionAttendanceTakenEvent.CalendarDateReference.CalendarDateIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,1
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity,SequenceOfCourse,"When a Section is part of a sequence of parts for a course, the number if the sequence. If the course has only one part, the value of this Section attribute should be 1.",xs:int,,,,1,0,1
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity,UniqueSectionCode,"A unique identifier for the Section, that is defined by the classroom, the subjects taught, and the instructors that are assigned.",xs:string,255,,,1,0,1
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity,ClassPeriodName,"An indication of the portion of a typical daily session in which students receive instruction in a specified subject (e.g., morning, sixth period, block period or AB schedules).",xs:string,20,,,1,0,1
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.ClassPeriodReference.ClassPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,1
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity,LocalCourseCode,The local code assigned by the LEA that identifies the organization of subject matter and related learning experiences provided for the instruction of students.,xs:string,60,,,1,0,1
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,1
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity,SchoolYear,The identifier for the school year.,xs:token,,,,1,0,1
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,1
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.CourseOfferingReference.CourseOfferingIdentity.SessionReference.SessionIdentity.Term,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,1
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.LocationReference.LocationIdentity,ClassroomIdentificationCode,"A unique number or alphanumeric code assigned to a room by a school, school system, state, or other agency or entity.",xs:string,20,,,1,0,1
Core,SectionAttendanceTakenEvent.SectionReference.SectionIdentity.LocationReference.LocationIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,1
Core,SectionAttendanceTakenEvent.StaffReference.StaffIdentity,StaffUniqueId,A unique alphanumeric code assigned to a staff.,xs:string,32,,,1,0,1
Core,SectionCharacteristicDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,SectionCharacteristicDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,1,0
Core,SectionCharacteristicDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,1,0
Core,SectionCharacteristicDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,1,0
Core,SectionCharacteristicDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,SectionCharacteristicDescriptor,SectionCharacteristicMap,The mapping to a known Section characteristic.,xs:token,,,,0,1,0
Core,SectionCharacteristicDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,1,0
Core,SectionCharacteristicDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,SeparationReasonDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,SeparationReasonDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,0,0
Core,SeparationReasonDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,0,0
Core,SeparationReasonDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,0,0
Core,SeparationReasonDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,SeparationReasonDescriptor,SeparationReasonMap,The mapping to the known reason for terminating the employment.,xs:token,,,,0,0,0
Core,SeparationReasonDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,0,0
Core,SeparationReasonDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,ServiceDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,ServiceDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,1,0
Core,ServiceDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,1,0
Core,ServiceDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,1,0
Core,ServiceDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,ServiceDescriptor,ServiceCategory,The category of service provided by a program.,xs:string,50,,,0,1,0
Core,ServiceDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,1,0
Core,ServiceDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Session,BeginDate,"Month, day, and year of the first day of the Session.",xs:date,,,,1,1,1
Core,Session,EndDate,"Month, day, and year of the last day of the Session.",xs:date,,,,1,1,1
Core,Session,SchoolYear,The identifier for the school year.,xs:token,,,,1,1,1
Core,Session,SessionName,"The identifier for the calendar for the academic session (e.g., 2010/11, 2011 Summer).",xs:string,60,,,1,1,1
Core,Session,TotalInstructionalDays,The total number of instructional days in the school calendar.,xs:int,,,,1,1,1
Core,Session.AcademicWeekReference.AcademicWeekIdentity,WeekIdentifier,The school label for the academic week.,xs:string,80,,,1,0,0
Core,Session.AcademicWeekReference.AcademicWeekIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,0,0
Core,Session.GradingPeriodReference.GradingPeriodIdentity,BeginDate,"Month, day, and year of the first day of the grading period.",xs:date,,,,1,1,1
Core,Session.GradingPeriodReference.GradingPeriodIdentity.GradingPeriod,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,Session.GradingPeriodReference.GradingPeriodIdentity.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,1,1
Core,Session.SchoolReference.SchoolIdentity,SchoolId,The identifier assigned to a school by the State Education Agency (SEA). Also known as the State LEA ID.,xs:int,,,,1,1,1
Core,Session.Term,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,1
Core,SpecialEducationSettingDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,1,0
Core,SpecialEducationSettingDescriptor,Description,A detailed description of the entity.,xs:string,1024,,,0,1,0
Core,SpecialEducationSettingDescriptor,EffectiveBeginDate,"The beginning date of the period when the descriptor is in effect. If omitted, the default is immediate effectiveness.",xs:date,,,,0,1,0
Core,SpecialEducationSettingDescriptor,EffectiveEndDate,The end date of the period when the descriptor is in effect.,xs:date,,,,0,1,0
Core,SpecialEducationSettingDescriptor,Namespace,A globally unique identifier for this descriptor.,xs:string,255,,,1,0,0
Core,SpecialEducationSettingDescriptor,ShortDescription,A shortened description for reference.,xs:string,75,,,1,1,0
Core,SpecialEducationSettingDescriptor,SpecialEducationSettingMap,The mapping to a known special education setting.,xs:token,,,,0,1,0
Core,SpecialEducationSettingDescriptor.PriorDescriptor,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Staff,BirthDate,"The month, day, and year on which an individual was born.",xs:date,,,,0,1,1
Core,Staff,HighlyQualifiedTeacher,An indication of whether a teacher is classified as highly qualified for his/her assignment according to state definition. This attribute indicates the teacher is highly qualified for ALL Sections being taught.,xs:boolean,,,,0,1,1
Core,Staff,HispanicLatinoEthnicity,"An indication that the individual traces his or her origin or descent to Mexico, Puerto Rico, Cuba, Central, and South America, and other Spanish cultures, regardless of race. The term, ""Spanish origin,"" can be used in addition to ""Hispanic or Latino.""",xs:boolean,,,,1,1,1
Core,Staff,LoginId,The login ID for the user; used for security access control interface.,xs:string,60,,,0,1,1
Core,Staff,OldEthnicity,"Previous definition of Ethnicity combining Hispanic/Latino and race: 1 - American Indian or Alaskan Native 2 - Asian or Pacific Islander 3 - Black, not of Hispanic origin 4 - Hispanic 5 - White, not of Hispanic origin.",xs:token,,,,0,1,1
Core,Staff,Race,"The general racial category which most clearly reflects the individual's recognition of his or her community or with which the individual most identifies. The way this data element is listed, it must allow for multiple entries so that each individual can specify all appropriate races.",xs:token,,,,0,1,1
Core,Staff,Sex,A person's gender.,xs:token,,,,0,1,1
Core,Staff,StaffUniqueId,A unique alphanumeric code assigned to a staff.,xs:string,32,,,1,0,1
Core,Staff,YearsOfPriorProfessionalExperience,The total number of years that an individual has previously held a similar professional position in one or more education institutions.,xs:decimal,,,,0,1,1
Core,Staff,YearsOfPriorTeachingExperience,The total number of years that an individual has previously held a teaching position in one or more education institutions.,xs:decimal,,,,0,1,1
Core,Staff.Address,AddressType,The type of address listed for an individual or organization.,xs:token,,,,1,0,0
Core,Staff.Address,ApartmentRoomSuiteNumber,"The apartment, room, or suite number of an address.",xs:string,50,,,0,0,0
Core,Staff.Address,BeginDate,"The first date the address is valid. For physical addresses, the date the person moved to that address.",xs:date,,,,0,0,0
Core,Staff.Address,BuildingSiteNumber,"The number of the building on the site, if more than one building shares the same address.",xs:string,20,,,0,0,0
Core,Staff.Address,City,The name of the city in which an address is located.,xs:string,30,,,1,0,0
Core,Staff.Address,CountyFIPSCode,"Definition The Federal Information Processing Standards (FIPS) numeric code for the county issued by the National Institute of Standards and Technology (NIST). Counties are considered to be the ""first-order subdivisions"" of each State and statistically equivalent entity, regardless of their local designations (county, parish, borough, etc.) Counties in different States will have the same code. A unique county number is created when combined with the 2-digit FIPS State Code.",xs:string,5,,,0,0,0
Core,Staff.Address,EndDate,"The last date the address is valid. For physical addresses, this would be the date the person moved from that address.",xs:date,,,,0,0,0
Core,Staff.Address,Latitude,The geographic latitude of the physical address.,xs:string,20,,,0,0,0
Core,Staff.Address,Longitude,The geographic longitude of the physical address.,xs:string,20,,,0,0,0
Core,Staff.Address,NameOfCounty,"The name of the county, parish, borough, or comparable unit (within a state) in which an address is located.",xs:string,30,,,0,0,0
Core,Staff.Address,PostalCode,The five or nine digit zip code or overseas postal code portion of an address.,xs:string,17,,,1,0,0
Core,Staff.Address,StateAbbreviation,The abbreviation for the state (within the United States) or outlying area in which an address is located.,xs:token,,,,1,0,0
Core,Staff.Address,StreetNumberName,The street number and street name or post office box number of an address.,xs:string,150,,,1,0,0
Core,Staff.Citizenship,CitizenshipStatus,An indicator of whether or not the person is a U.S. citizen.,xs:token,,,,1,0,0
Core,Staff.Citizenship,Visa,An indicator of a non-U.S. citizen's Visa type.,xs:token,,,,0,0,0
Core,Staff.Citizenship.ForeignCitizenshipIdentificationDocument,DocumentExpirationDate,"The day when the document expires, if null then never expires.",xs:date,,,,0,0,0
Core,Staff.Citizenship.ForeignCitizenshipIdentificationDocument,DocumentTitle,The title of the document given by the issuer.,xs:string,60,,,0,0,0
Core,Staff.Citizenship.ForeignCitizenshipIdentificationDocument,IdentificationDocumentUse,The primary function of the document used for establishing identity.,xs:token,,,,1,0,0
Core,Staff.Citizenship.ForeignCitizenshipIdentificationDocument,IssuerDocumentIdentificationCode,The unique identifier on the issuer's identification system.,xs:string,60,,,0,0,0
Core,Staff.Citizenship.ForeignCitizenshipIdentificationDocument,IssuerName,The name of the agent issuing the award.,xs:string,150,,,0,0,0
Core,Staff.Citizenship.ForeignCitizenshipIdentificationDocument,PersonalInformationVerification,The category of the document relative to its purpose.,xs:token,,,,1,0,0
Core,Staff.Citizenship.ForeignCitizenshipIdentificationDocument.IssuerCountry,CodeValue,A code or abbreviation for an element.,xs:string,50,,,1,0,0
Core,Staff.Citizenship.USCitizenshipIdentificationDocument,DocumentExpirationDate,"The day when the document expires, if null then never expires.",xs:date,,,,0,0,0
Core,Staff.Citizenship.USCitizenshipIdentificationDocument,DocumentTitle,The title of the document given by the issuer.,xs:string,60,,,0,0,0
Core,Staff.Citizenship.USCitizenshipIdentificationDocument,IdentificationDocumentUse,The primary function of the document used for establishing identity.,xs:token,,,,1,0,0
Core,Staff.Citizenship.USCitizenshipIdentificationDocument,IssuerDocumentIdentificationCode,The unique identifier on the issuer's identification system.,xs:string,60,,,0,0,0
Core,Staff.Citizenship.USCitizenshipIdentificationDocument,IssuerName,The name of the agent issuing the award.,xs:string,150,,,0,0,0
Core,Staff.Citizenship.USCitizenshipIdentificationDocument,PersonalInformationVerification,The category of the document relative to its purpose.,xs:token,,,,1,0,0
