Element Group,Enumeration,Code Value,Short Description,Description
Core,MediumOfInstructionType,Telepresence/video conference,Telepresence/video conference,Telepresence/video conference
Core,MediumOfInstructionType,Televised,Televised,Televised
Core,MediumOfInstructionType,Videotaped/prerecorded video,Videotaped/prerecorded video,Videotaped/prerecorded video
Core,MediumOfInstructionType,Virtual/On-line Distance learning,Virtual/On-line Distance learning,Virtual/On-line Distance learning
Core,MeetingDayType,Friday,Friday,Friday
Core,MeetingDayType,Monday,Monday,Monday
Core,MeetingDayType,Saturday,Saturday,Saturday
Core,MeetingDayType,Sunday,Sunday,Sunday
Core,MeetingDayType,Thursday,Thursday,Thursday
Core,MeetingDayType,Tuesday,Tuesday,Tuesday
Core,MeetingDayType,Wednesday,Wednesday,Wednesday
Core,MethodCreditEarnedType,Classroom credit,Classroom credit,Classroom credit
Core,MethodCreditEarnedType,Converted occupational experience credit,Converted occupational experience credit,Converted occupational experience credit
Core,MethodCreditEarnedType,Correspondence credit,Correspondence credit,Correspondence credit
Core,MethodCreditEarnedType,Credit by examination,Credit by examination,Credit by examination
Core,MethodCreditEarnedType,Credit recovery,Credit recovery,Credit recovery
Core,MethodCreditEarnedType,Online credit,Online credit,Online credit
Core,MethodCreditEarnedType,Other,Other,Other
Core,MethodCreditEarnedType,Transfer credit,Transfer credit,Transfer credit
Core,NetworkPurposeType,Collective Procurement,Collective Procurement,Collective Procurement
Core,NetworkPurposeType,Shared Services,Shared Services,Shared Services
Core,OldEthnicityType,American Indian Or Alaskan Native,American Indian Or Alaskan Native,American Indian Or Alaskan Native
Core,OldEthnicityType,Asian Or Pacific Islander,Asian Or Pacific Islander,Asian Or Pacific Islander
Core,OldEthnicityType,"Black, Not Of Hispanic Origin","Black, Not Of Hispanic Origin","Black, Not Of Hispanic Origin"
Core,OldEthnicityType,Hispanic,Hispanic,Hispanic
Core,OldEthnicityType,"White, Not Of Hispanic Origin","White, Not Of Hispanic Origin","White, Not Of Hispanic Origin"
Core,OperationalStatusType,Active,Active,Active
Core,OperationalStatusType,Added,Added,Added
Core,OperationalStatusType,Changed Agency,Changed Agency,Changed Agency
Core,OperationalStatusType,Closed,Closed,Closed
Core,OperationalStatusType,Continuing,Continuing,Continuing
Core,OperationalStatusType,Future,Future,Future
Core,OperationalStatusType,Inactive,Inactive,Inactive
Core,OperationalStatusType,New,New,New
Core,OperationalStatusType,Reopened,Reopened,Reopened
Core,OtherNameType,Alias,Alias,Alias
Core,OtherNameType,Nickname,Nickname,Nickname
Core,OtherNameType,Other Name,Other Name,Other Name
Core,OtherNameType,Previous Legal Name,Previous Legal Name,Previous Legal Name
Core,PerformanceBaseConversionType,Advanced,Advanced,Advanced
Core,PerformanceBaseConversionType,Basic,Basic,Basic
Core,PerformanceBaseConversionType,Below Basic,Below Basic,Below Basic
Core,PerformanceBaseConversionType,Fail,Fail,Fail
Core,PerformanceBaseConversionType,Pass,Pass,Pass
Core,PerformanceBaseConversionType,Proficient,Proficient,Proficient
Core,PerformanceBaseConversionType,Well Below Basic,Well Below Basic,Well Below Basic
Core,PersonalInformationVerificationType,Baptismal or church certificate,Baptismal or church certificate,Baptismal or church certificate
Core,PersonalInformationVerificationType,Birth certificate,Birth certificate,Birth certificate
Core,PersonalInformationVerificationType,Drivers license,Drivers license,Drivers license
Core,PersonalInformationVerificationType,Entry in family Bible,Entry in family Bible,Entry in family Bible
Core,PersonalInformationVerificationType,Hospital certificate,Hospital certificate,Hospital certificate
Core,PersonalInformationVerificationType,Immigration document/visa,Immigration document/visa,Immigration document/visa
Core,PersonalInformationVerificationType,Life insurance policy,Life insurance policy,Life insurance policy
Core,PersonalInformationVerificationType,Other,Other,Other
Core,PersonalInformationVerificationType,Other non-official document,Other non-official document,Other non-official document
Core,PersonalInformationVerificationType,Other official document,Other official document,Other official document
Core,PersonalInformationVerificationType,Parents affidavit,Parents affidavit,Parents affidavit
Core,PersonalInformationVerificationType,Passport,Passport,Passport
Core,PersonalInformationVerificationType,Physicians certificate,Physicians certificate,Physicians certificate
Core,PersonalInformationVerificationType,Previously verified school records,Previously verified school records,Previously verified school records
Core,PersonalInformationVerificationType,State-issued ID,State-issued ID,State-issued ID
Core,PopulationServedType,Adult Basic Education Students,Adult Basic Education Students,Adult Basic Education Students
Core,PopulationServedType,Bilingual Students,Bilingual Students,Bilingual Students
Core,PopulationServedType,Career and Technical Education Students,Career and Technical Education Students,Career and Technical Education Students
Core,PopulationServedType,Compensatory/Remedial Education Students,Compensatory/Remedial Education Students,Compensatory/Remedial Education Students
Core,PopulationServedType,Economic Disadvantaged,Economic Disadvantaged,Economic Disadvantaged
Core,PopulationServedType,ESL Students,ESL Students,ESL Students
Core,PopulationServedType,Gifted and Talented Students,Gifted and Talented Students,Gifted and Talented Students
Core,PopulationServedType,Honors Students,Honors Students,Honors Students
Core,PopulationServedType,Migrant Students,Migrant Students,Migrant Students
Core,PopulationServedType,Regular Students,Regular Students,Regular Students
Core,PopulationServedType,Special Education Students,Special Education Students,Special Education Students
Core,PostingResultType,Position Filled,Position Filled,Position Filled
Core,PostingResultType,Posting Cancelled,Posting Cancelled,Posting Cancelled
Core,PostSecondaryEventCategoryType,Certification Received,Certification Received,Certification Received
Core,PostSecondaryEventCategoryType,College Acceptance,College Acceptance,College Acceptance
Core,PostSecondaryEventCategoryType,College Application,College Application,College Application
Core,PostSecondaryEventCategoryType,College Degree Received,College Degree Received,College Degree Received
Core,PostSecondaryEventCategoryType,College Enrollment,College Enrollment,College Enrollment
Core,PostSecondaryEventCategoryType,College Exit Date,College Exit Date,College Exit Date
Core,PostSecondaryEventCategoryType,College Selection,College Selection,College Selection
Core,PostSecondaryEventCategoryType,FAFSA Application,FAFSA Application,FAFSA Application
Core,PostSecondaryEventCategoryType,Remedial Enrollment - ELA,Remedial Enrollment - ELA,Remedial Enrollment - ELA
Core,PostSecondaryEventCategoryType,Remedial Enrollment - Math,Remedial Enrollment - Math,Remedial Enrollment - Math
Core,PostSecondaryEventCategoryType,Student Interest,Student Interest,Student Interest
Core,PostSecondaryInstitutionLevelType,At least 2 but less than 4 years,At least 2 but less than 4 years,At least 2 but less than 4 years
Core,PostSecondaryInstitutionLevelType,Four or more years,Four or more years,Four or more years
Core,PostSecondaryInstitutionLevelType,Less than 2 years (below associate),Less than 2 years (below associate),Less than 2 years (below associate)
Core,ProgramAssignmentMapType,Bilingual/English as a Second Language,Bilingual/English as a Second Language,Bilingual/English as a Second Language
Core,ProgramAssignmentMapType,Other,Other,Other
Core,ProgramAssignmentMapType,Regular Education,Regular Education,Regular Education
Core,ProgramAssignmentMapType,Special Education,Special Education,Special Education
Core,ProgramAssignmentMapType,Title I-Academic,Title I-Academic,Title I-Academic
Core,ProgramAssignmentMapType,Title I-Non-Academic,Title I-Non-Academic,Title I-Non-Academic
Core,ProgramCharacteristicMapType,A McKinney-Vento Program for Homelessness,A McKinney-Vento Program for Homelessness,A McKinney-Vento Program for Homelessness
Core,ProgramSponsorType,Business,Business,Business
Core,ProgramSponsorType,Education organization network,Education organization network,Education organization network
Core,ProgramSponsorType,Education Service Center,Education Service Center,Education Service Center
Core,ProgramSponsorType,Federal government,Federal government,Federal government
Core,ProgramSponsorType,Local Education Agency,Local Education Agency,Local Education Agency
Core,ProgramSponsorType,Non-profit organization,Non-profit organization,Non-profit organization
Core,ProgramSponsorType,Other,Other,Other
Core,ProgramSponsorType,Postsecondary institution,Postsecondary institution,Postsecondary institution
Core,ProgramSponsorType,Private organization,Private organization,Private organization
Core,ProgramSponsorType,Religious organization,Religious organization,Religious organization
Core,ProgramSponsorType,School,School,School
Core,ProgramSponsorType,State Education Agency,State Education Agency,State Education Agency
Core,ProgramType,Adult/Continuing Education,Adult/Continuing Education,Adult/Continuing Education
Core,ProgramType,Alternative Education,Alternative Education,Alternative Education
Core,ProgramType,Athletics,Athletics,Athletics
Core,ProgramType,Bilingual,Bilingual,Bilingual
Core,ProgramType,Bilingual Summer,Bilingual Summer,Bilingual Summer
Core,ProgramType,Career and Technical Education,Career and Technical Education,Career and Technical Education
Core,ProgramType,Cocurricular Programs,Cocurricular Programs,Cocurricular Programs
Core,ProgramType,College Preparatory,College Preparatory,College Preparatory
Core,ProgramType,Community Service Program,Community Service Program,Community Service Program
Core,ProgramType,Community/Junior College Education Program,Community/Junior College Education Program,Community/Junior College Education Program
Core,ProgramType,Compensatory Services for Disadvantaged Students,Compensatory Services for Disadvantaged Students,Compensatory Services for Disadvantaged Students
Core,ProgramType,Counseling Services,Counseling Services,Counseling Services
Core,ProgramType,District-Funded GED,District-Funded GED,District-Funded GED
Core,ProgramType,Early Head Start,Early Head Start,Early Head Start
Core,ProgramType,Early Intervention Services Part C,Early Intervention Services Part C,Early Intervention Services Part C
Core,ProgramType,English as a Second Language (ESL),English as a Second Language (ESL),English as a Second Language (ESL)
Core,ProgramType,Even Start,Even Start,Even Start
Core,ProgramType,Expelled Education,Expelled Education,Expelled Education
Core,ProgramType,Extended Day/Child Care Services,Extended Day/Child Care Services,Extended Day/Child Care Services
Core,ProgramType,Fee For Service,Fee For Service,Fee For Service
Core,ProgramType,Foreign Exchange,Foreign Exchange,Foreign Exchange
Core,ProgramType,Gifted and Talented,Gifted and Talented,Gifted and Talented
Core,ProgramType,Head Start,Head Start,Head Start
Core,ProgramType,Health Services Program,Health Services Program,Health Services Program
Core,ProgramType,High School Equivalency Program (HSEP),High School Equivalency Program (HSEP),High School Equivalency Program (HSEP)
Core,ProgramType,Home Visiting,Home Visiting,Home Visiting
Core,ProgramType,IDEA,IDEA,IDEA
Core,ProgramType,Immigrant Education,Immigrant Education,Immigrant Education
Core,ProgramType,Independent Study,Independent Study,Independent Study
Core,ProgramType,Indian Education,Indian Education,Indian Education
Core,ProgramType,International Baccalaureate,International Baccalaureate,International Baccalaureate
Core,ProgramType,Kindergarten - Extended Day,Kindergarten - Extended Day,Kindergarten - Extended Day
Core,ProgramType,Kindergarten - Full Day,Kindergarten - Full Day,Kindergarten - Full Day
Core,ProgramType,Kindergarten - Half Day,Kindergarten - Half Day,Kindergarten - Half Day
Core,ProgramType,Library/Media Services Program,Library/Media Services Program,Library/Media Services Program
Core,ProgramType,Magnet/Special Program Emphasis,Magnet/Special Program Emphasis,Magnet/Special Program Emphasis
Core,ProgramType,Migrant Education,Migrant Education,Migrant Education
Core,ProgramType,Neglected and Delinquent Program,Neglected and Delinquent Program,Neglected and Delinquent Program
Core,ProgramType,Optional Flexible School Day Program (OFSDP),Optional Flexible School Day Program (OFSDP),Optional Flexible School Day Program (OFSDP)
Core,ProgramType,Other,Other,Other
Core,ProgramType,Prekindergarten - Extended Day,Prekindergarten - Extended Day,Prekindergarten - Extended Day
Core,ProgramType,Prekindergarten - Full Day,Prekindergarten - Full Day,Prekindergarten - Full Day
Core,ProgramType,Prekindergarten - Half Day,Prekindergarten - Half Day,Prekindergarten - Half Day
Core,ProgramType,Preschool Special Education,Preschool Special Education,Preschool Special Education
Core,ProgramType,Public Preschool,Public Preschool,Public Preschool
Core,ProgramType,Regular Education,Regular Education,Regular Education
Core,ProgramType,Remedial Education,Remedial Education,Remedial Education
Core,ProgramType,Section 504 Placement,Section 504 Placement,Section 504 Placement
Core,ProgramType,Service Learning,Service Learning,Service Learning
Core,ProgramType,Special Education,Special Education,Special Education
Core,ProgramType,Student Retention/Dropout Prevention,Student Retention/Dropout Prevention,Student Retention/Dropout Prevention
Core,ProgramType,Substance Abuse Education/Prevention,Substance Abuse Education/Prevention,Substance Abuse Education/Prevention
Core,ProgramType,Teacher Professional Development/Mentoring,Teacher Professional Development/Mentoring,Teacher Professional Development/Mentoring
Core,ProgramType,Technical Preparatory,Technical Preparatory,Technical Preparatory
Core,ProgramType,Title I Part A,Title I Part A,Title I Part A
Core,ProgramType,Title I Part D Subpart 1,Title I Part D Subpart 1,Title I Part D Subpart 1
Core,ProgramType,Title I Part D Subpart 2,Title I Part D Subpart 2,Title I Part D Subpart 2
Core,ProgramType,Vocational Education,Vocational Education,Vocational Education
Core,PublicationStatusType,Adopted,Adopted,Adopted
Core,PublicationStatusType,Deprecated,Deprecated,Deprecated
Core,PublicationStatusType,Draft,Draft,Draft
Core,PublicationStatusType,Published,Published,Published
Core,PublicationStatusType,Unknown,Unknown,Unknown
Core,RaceType,American Indian - Alaskan Native,American Indian - Alaskan Native,American Indian - Alaskan Native
Core,RaceType,Asian,Asian,Asian
Core,RaceType,Black - African American,Black - African American,Black - African American
Core,RaceType,Choose Not to Respond,Choose Not to Respond,Choose Not to Respond
Core,RaceType,Native Hawaiian - Pacific Islander,Native Hawaiian - Pacific Islander,Native Hawaiian - Pacific Islander
Core,RaceType,Other,Other,Other
Core,RaceType,White,White,White
Core,ReasonExitedMapType,Died or is permanently incapacitated,Died or is permanently incapacitated,Died or is permanently incapacitated
Core,ReasonExitedMapType,Discontinued schooling,Discontinued schooling,Discontinued schooling
Core,ReasonExitedMapType,Graduated with a high school diploma,Graduated with a high school diploma,Graduated with a high school diploma
Core,ReasonExitedMapType,Moved out of state,Moved out of state,Moved out of state
Core,ReasonExitedMapType,Other,Other,Other
Core,ReasonExitedMapType,Reached maximum age,Reached maximum age,Reached maximum age
Core,ReasonExitedMapType,"Received certificate of completion, modified diploma, or finished IEP requirements","Received certificate of completion, modified diploma, or finished IEP requirements","Received certificate of completion, modified diploma, or finished IEP requirements"
Core,ReasonExitedMapType,Suspended or expelled from school,Suspended or expelled from school,Suspended or expelled from school
Core,ReasonExitedMapType,Transferred to another district or school,Transferred to another district or school,Transferred to another district or school
Core,ReasonExitedMapType,Unknown reason,Unknown reason,Unknown reason
Core,ReasonExitedMapType,Withdrawal by a parent (or guardian),Withdrawal by a parent (or guardian),Withdrawal by a parent (or guardian)
Core,ReasonNotTestedType,Absent,Absent,Absent
Core,ReasonNotTestedType,Alternate assessment administered,Alternate assessment administered,Alternate assessment administered
Core,ReasonNotTestedType,Disruptive behavior,Disruptive behavior,Disruptive behavior
Core,ReasonNotTestedType,Foreign exchange student waiver,Foreign exchange student waiver,Foreign exchange student waiver
Core,ReasonNotTestedType,LEP exempt,LEP exempt,LEP exempt
Core,ReasonNotTestedType,LEP postponement,LEP postponement,LEP postponement
Core,ReasonNotTestedType,Medical waiver,Medical waiver,Medical waiver
Core,ReasonNotTestedType,Not appropriate (ARD decision),Not appropriate (ARD decision),Not appropriate (ARD decision)
Core,ReasonNotTestedType,Not tested (ARD decision),Not tested (ARD decision),Not tested (ARD decision)
Core,ReasonNotTestedType,Other,Other,Other
Core,ReasonNotTestedType,Parental waiver,Parental waiver,Parental waiver
Core,ReasonNotTestedType,Previously passed the examination,Previously passed the examination,Previously passed the examination
Core,ReasonNotTestedType,Refusal by parent,Refusal by parent,Refusal by parent
Core,ReasonNotTestedType,Refusal by student,Refusal by student,Refusal by student
Core,RecognitionType,Athletic awards,Athletic awards,Athletic awards
Core,RecognitionType,Awarding of units of value,Awarding of units of value,Awarding of units of value
Core,RecognitionType,Certificate,Certificate,Certificate
Core,RecognitionType,Citizenship award/recognition,Citizenship award/recognition,Citizenship award/recognition
Core,RecognitionType,"Completion of requirement, but no units of value awarded","Completion of requirement, but no units of value awarded","Completion of requirement, but no units of value awarded"
Core,RecognitionType,Honor award,Honor award,Honor award
Core,RecognitionType,Letter of commendation,Letter of commendation,Letter of commendation
Core,RecognitionType,Medals,Medals,Medals
Core,RecognitionType,Monogram/letter,Monogram/letter,Monogram/letter
Core,RecognitionType,Other,Other,Other
Core,RecognitionType,Points,Points,Points
Core,RecognitionType,Promotion or advancement,Promotion or advancement,Promotion or advancement
Core,RelationType,Aunt,Aunt,Aunt
Core,RelationType,Brother,Brother,Brother
Core,RelationType,BrotherInLaw,BrotherInLaw,BrotherInLaw
Core,RelationType,CourtAppointedGuardian,CourtAppointedGuardian,CourtAppointedGuardian
Core,RelationType,Cousin,Cousin,Cousin
Core,RelationType,Daughter,Daughter,Daughter
Core,RelationType,DaughterInLaw,DaughterInLaw,DaughterInLaw
Core,RelationType,Employer,Employer,Employer
Core,RelationType,Father,Father,Father
Core,RelationType,"Father, step","Father, step","Father, step"
Core,RelationType,FatherInLaw,FatherInLaw,FatherInLaw
Core,RelationType,FathersCivilPartner,FathersCivilPartner,FathersCivilPartner
Core,RelationType,FathersSignificantOther,FathersSignificantOther,FathersSignificantOther
Core,RelationType,Fiance,Fiance,Fiance
Core,RelationType,Fiancee,Fiancee,Fiancee
Core,RelationType,Foster parent,Foster parent,Foster parent
Core,RelationType,Friend,Friend,Friend
Core,RelationType,Grandfather,Grandfather,Grandfather
Core,RelationType,Grandmother,Grandmother,Grandmother
Core,RelationType,Great aunt,Great aunt,Great aunt
Core,RelationType,Great Grandparent,Great Grandparent,Great Grandparent
Core,RelationType,Great uncle,Great uncle,Great uncle
Core,RelationType,Husband,Husband,Husband
Core,RelationType,Mother,Mother,Mother
Core,RelationType,"Mother, step","Mother, step","Mother, step"
Core,RelationType,MothersCivilPartner,MothersCivilPartner,MothersCivilPartner
Core,RelationType,MothersSignificantOther,MothersSignificantOther,MothersSignificantOther
Core,RelationType,Nephew,Nephew,Nephew
Core,RelationType,Niece,Niece,Niece
Core,RelationType,Other,Other,Other
Core,RelationType,SignificantOther,SignificantOther,SignificantOther
Core,RelationType,Sister,Sister,Sister
Core,RelationType,Son,Son,Son
Core,RelationType,Uncle,Uncle,Uncle
Core,RelationType,Unknown,Unknown,Unknown
Core,RelationType,Ward,Ward,Ward
Core,RelationType,Wife,Wife,Wife
Core,RepeatIdentifierType,Not repeated,Not repeated,Not repeated
Core,RepeatIdentifierType,Other,Other,Other
Core,RepeatIdentifierType,"Other, not counted in GPA","Other, not counted in GPA","Other, not counted in GPA"
Core,RepeatIdentifierType,"Repeated, counted in grade point average","Repeated, counted in grade point average","Repeated, counted in grade point average"
Core,RepeatIdentifierType,"Repeated, not counted in grade point average","Repeated, not counted in grade point average","Repeated, not counted in grade point average"
Core,RepeatIdentifierType,"Repeated, other institution","Repeated, other institution","Repeated, other institution"
Core,RepeatIdentifierType,Replacement counted,Replacement counted,Replacement counted
Core,RepeatIdentifierType,Replacement not counted,Replacement not counted,Replacement not counted
Core,ReporterDescriptionMapType,Law enforcement officer,Law enforcement officer,Law enforcement officer
Core,ReporterDescriptionMapType,Non-school personnel,Non-school personnel,Non-school personnel
Core,ReporterDescriptionMapType,Other,Other,Other
Core,ReporterDescriptionMapType,Parent/guardian,Parent/guardian,Parent/guardian
Core,ReporterDescriptionMapType,Staff,Staff,Staff
Core,ReporterDescriptionMapType,Student,Student,Student
Core,ResidencyStatusMapType,Resident of administrative unit and usual school attendance area,Resident of administrative unit and usual school attendance area,Resident of administrative unit and usual school attendance area
Core,ResidencyStatusMapType,"Resident of administrative unit, but of other school attendance area","Resident of administrative unit, but of other school attendance area","Resident of administrative unit, but of other school attendance area"
Core,ResidencyStatusMapType,Resident of an administrative unit that crosses state boundaries,Resident of an administrative unit that crosses state boundaries,Resident of an administrative unit that crosses state boundaries
Core,ResidencyStatusMapType,Resident of another state,Resident of another state,Resident of another state
Core,ResidencyStatusMapType,"Resident of this state, but not of this administrative unit","Resident of this state, but not of this administrative unit","Resident of this state, but not of this administrative unit"
Core,ResponseIndicatorType,Effective response,Effective response,Effective response
Core,ResponseIndicatorType,Ineffective response,Ineffective response,Ineffective response
Core,ResponseIndicatorType,Nonscorable response,Nonscorable response,Nonscorable response
Core,ResponseIndicatorType,Partial response,Partial response,Partial response
Core,ResponsibilityMapType,Accountability,Accountability,Accountability
Core,ResponsibilityMapType,Attendance,Attendance,Attendance
Core,ResponsibilityMapType,Discipline,Discipline,Discipline
Core,ResponsibilityMapType,Funding,Funding,Funding
Core,ResponsibilityMapType,Graduation,Graduation,Graduation
Core,ResponsibilityMapType,Individualized Education Program,Individualized Education Program,Individualized Education Program
Core,ResponsibilityMapType,Transportation,Transportation,Transportation
Core,RestraintEventReasonType,Imminent Serious Physical Harm To Others,Imminent Serious Physical Harm To Others,Imminent Serious Physical Harm To Others
Core,RestraintEventReasonType,Imminent Serious Physical Harm To Themselves,Imminent Serious Physical Harm To Themselves,Imminent Serious Physical Harm To Themselves
Core,RestraintEventReasonType,Imminent Serious Property Destruction,Imminent Serious Property Destruction,Imminent Serious Property Destruction
Core,ResultDatatypeType,Decimal,Decimal,Decimal
Core,ResultDatatypeType,Integer,Integer,Integer
Core,ResultDatatypeType,Level,Level,Level
Core,ResultDatatypeType,Percentage,Percentage,Percentage
Core,ResultDatatypeType,Percentile,Percentile,Percentile
Core,ResultDatatypeType,Range,Range,Range
Core,RetestIndicatorType,1st Retest,1st Retest,1st Retest
Core,RetestIndicatorType,2nd Retest,2nd Retest,2nd Retest
Core,RetestIndicatorType,3nd or more Retest,3nd or more Retest,3nd or more Retest
Core,RetestIndicatorType,Primary Administration,Primary Administration,Primary Administration
Core,SchoolCategoryType,Adult School,Adult School,Adult School
Core,SchoolCategoryType,All Levels,All Levels,All Levels
Core,SchoolCategoryType,Elementary School,Elementary School,Elementary School
Core,SchoolCategoryType,Elementary/Secondary School,Elementary/Secondary School,Elementary/Secondary School
Core,SchoolCategoryType,High School,High School,High School
Core,SchoolCategoryType,Infant/toddler School,Infant/toddler School,Infant/toddler School
Core,SchoolCategoryType,Intermediate School,Intermediate School,Intermediate School
Core,SchoolCategoryType,Junior High School,Junior High School,Junior High School
Core,SchoolCategoryType,Middle School,Middle School,Middle School
Core,SchoolCategoryType,Other Combination,Other Combination,Other Combination
Core,SchoolCategoryType,Other Secondary,Other Secondary,Other Secondary
Core,SchoolCategoryType,Preschool/early childhood,Preschool/early childhood,Preschool/early childhood
Core,SchoolCategoryType,Primary School,Primary School,Primary School
Core,SchoolCategoryType,SecondarySchool,SecondarySchool,SecondarySchool
Core,SchoolCategoryType,Ungraded,Ungraded,Ungraded
Core,SchoolChoiceImplementStatusType,Implemented at all grade levels,Implemented at all grade levels,Implemented at all grade levels
Core,SchoolChoiceImplementStatusType,Implemented at some but not all grade levels,Implemented at some but not all grade levels,Implemented at some but not all grade levels
Core,SchoolChoiceImplementStatusType,Not required to implement public school choice,Not required to implement public school choice,Not required to implement public school choice
Core,SchoolChoiceImplementStatusType,Unable to implement at any grades levels,Unable to implement at any grades levels,Unable to implement at any grades levels
Core,SchoolFoodServicesEligibilityMapType,Free,Free,Free
Core,SchoolFoodServicesEligibilityMapType,Full price,Full price,Full price
Core,SchoolFoodServicesEligibilityMapType,Reduced price,Reduced price,Reduced price
Core,SchoolFoodServicesEligibilityMapType,Unknown,Unknown,Unknown
Core,SchoolType,Alternative,Alternative,Alternative
Core,SchoolType,Career and Technical Education,Career and Technical Education,Career and Technical Education
Core,SchoolType,Regular,Regular,Regular
Core,SchoolType,Special Education,Special Education,Special Education
Core,SchoolYearType,1990-1991,1990-1991,1990-1991
Core,SchoolYearType,1991-1992,1991-1992,1991-1992
Core,SchoolYearType,1992-1993,1992-1993,1992-1993
Core,SchoolYearType,1993-1994,1993-1994,1993-1994
Core,SchoolYearType,1994-1995,1994-1995,1994-1995
Core,SchoolYearType,1995-1996,1995-1996,1995-1996
Core,SchoolYearType,1996-1997,1996-1997,1996-1997
Core,SchoolYearType,1997-1998,1997-1998,1997-1998
Core,SchoolYearType,1998-1999,1998-1999,1998-1999
Core,SchoolYearType,1999-2000,1999-2000,1999-2000
Core,SchoolYearType,2000-2001,2000-2001,2000-2001
Core,SchoolYearType,2001-2002,2001-2002,2001-2002
Core,SchoolYearType,2002-2003,2002-2003,2002-2003
Core,SchoolYearType,2003-2004,2003-2004,2003-2004
Core,SchoolYearType,2004-2005,2004-2005,2004-2005
Core,SchoolYearType,2005-2006,2005-2006,2005-2006
Core,SchoolYearType,2006-2007,2006-2007,2006-2007
Core,SchoolYearType,2007-2008,2007-2008,2007-2008
Core,SchoolYearType,2008-2009,2008-2009,2008-2009
Core,SchoolYearType,2009-2010,2009-2010,2009-2010
Core,SchoolYearType,2010-2011,2010-2011,2010-2011
Core,SchoolYearType,2011-2012,2011-2012,2011-2012
Core,SchoolYearType,2012-2013,2012-2013,2012-2013
Core,SchoolYearType,2013-2014,2013-2014,2013-2014
Core,SchoolYearType,2014-2015,2014-2015,2014-2015
Core,SchoolYearType,2015-2016,2015-2016,2015-2016
Core,SchoolYearType,2016-2017,2016-2017,2016-2017
Core,SchoolYearType,2017-2018,2017-2018,2017-2018
Core,SchoolYearType,2018-2019,2018-2019,2018-2019
Core,SchoolYearType,2019-2020,2019-2020,2019-2020
Core,SchoolYearType,2020-2021,2020-2021,2020-2021
Core,SchoolYearType,2021-2022,2021-2022,2021-2022
Core,SchoolYearType,2022-2023,2022-2023,2022-2023
Core,SchoolYearType,2023-2024,2023-2024,2023-2024
Core,SchoolYearType,2024-2025,2024-2025,2024-2025
Core,SchoolYearType,2025-2026,2025-2026,2025-2026
Core,SchoolYearType,2026-2027,2026-2027,2026-2027
Core,SchoolYearType,2027-2028,2027-2028,2027-2028
Core,SchoolYearType,2028-2029,2028-2029,2028-2029
Core,SchoolYearType,2029-2030,2029-2030,2029-2030
Core,SectionCharacteristicMapType,Attendance Tracked,Attendance Tracked,Attendance Tracked
Core,SectionCharacteristicMapType,Graded Credit Available,Graded Credit Available,Graded Credit Available
Core,SeparationReasonMapType,Change of assignment,Change of assignment,Change of assignment
Core,SeparationReasonMapType,Discharge,Discharge,Discharge
Core,SeparationReasonMapType,Employment elsewhere,Employment elsewhere,Employment elsewhere
Core,SeparationReasonMapType,Family/personal relocation,Family/personal relocation,Family/personal relocation
Core,SeparationReasonMapType,Formal study or research,Formal study or research,Formal study or research
Core,SeparationReasonMapType,Illness/disability/death,Illness/disability/death,Illness/disability/death
Core,SeparationReasonMapType,Layoff,Layoff,Layoff
Core,SeparationReasonMapType,Other,Other,Other
Core,SeparationReasonMapType,Personal reason,Personal reason,Personal reason
Core,SeparationReasonMapType,Retirement,Retirement,Retirement
Core,SeparationReasonMapType,Unknown,Unknown,Unknown
Core,SeparationType,Involuntary separation,Involuntary separation,Involuntary separation
Core,SeparationType,Mutual agreement,Mutual agreement,Mutual agreement
Core,SeparationType,Other,Other,Other
Core,SeparationType,Voluntary separation,Voluntary separation,Voluntary separation
Core,SexType,Female,Female,Female
Core,SexType,Male,Male,Male
Core,SexType,Not Selected,Not Selected,Not Selected
Core,SpecialEducationSettingMapType,Correctional Facilities,Correctional Facilities,Correctional Facilities
Core,SpecialEducationSettingMapType,Homebound/Hospital,Homebound/Hospital,Homebound/Hospital
Core,SpecialEducationSettingMapType,Inside regular class 80% or more of the day,Inside regular class 80% or more of the day,Inside regular class 80% or more of the day
Core,SpecialEducationSettingMapType,Inside regular class less than 40% of the day,Inside regular class less than 40% of the day,Inside regular class less than 40% of the day
Core,SpecialEducationSettingMapType,Inside regular class no more than 79% of day and no less than 40% of the day,Inside regular class no more than 79% of day and no less than 40% of the day,Inside regular class no more than 79% of day and no less than 40% of the day
Core,SpecialEducationSettingMapType,Parentally-placed in Private Schools,Parentally-placed in Private Schools,Parentally-placed in Private Schools
Core,SpecialEducationSettingMapType,Residential Facility,Residential Facility,Residential Facility
Core,SpecialEducationSettingMapType,Separate School,Separate School,Separate School
Core,StaffClassificationMapType,Assistant Principal,Assistant Principal,Assistant Principal
Core,StaffClassificationMapType,Assistant Superintendent,Assistant Superintendent,Assistant Superintendent
Core,StaffClassificationMapType,Counselor,Counselor,Counselor
Core,StaffClassificationMapType,Instructional Aide,Instructional Aide,Instructional Aide
Core,StaffClassificationMapType,Instructional Coordinator,Instructional Coordinator,Instructional Coordinator
Core,StaffClassificationMapType,LEA Administrator,LEA Administrator,LEA Administrator
Core,StaffClassificationMapType,LEA Specialist,LEA Specialist,LEA Specialist
Core,StaffClassificationMapType,Librarians/Media Specialists,Librarians/Media Specialists,Librarians/Media Specialists
